long_name,average_attacking,prediction
Ismael Alberto Qu�lez,50.36363636363637,49.85918666216063
Lloyd Richard Jones,41.45454545454545,39.3505012098168
Fran�ois Marquet,61.36363636363637,58.997805011889504
Matteo Fedele,60.09090909090909,58.997805011889504
Cameron Kerr,46.45454545454545,49.85918666216063
Dawid Kort,59.90909090909091,58.997805011889504
Alexandru Nicolae Vlad,55.72727272727273,55.13238390976907
Yann Bo�-Kane,52.81818181818182,53.45213600030595
Michael Lepe,49.36363636363637,49.85918666216063
Jordan Elsey,42.90909090909091,42.36421958154114
Simon Handle,58.63636363636363,58.997805011889504
Sam Hendriks,56.27272727272727,55.13238390976907
Joni Ensio Kauko,55.36363636363637,55.13238390976907
Liam Shephard,54.09090909090909,56.907649051978936
�scar Gil Os�s,50.09090909090909,49.85918666216063
Florian Kath,57.54545454545455,56.907649051978936
Karl William Eskelinen,23.09090909090909,24.430463576158928
Ariel Mat�as Garc�a,56.45454545454545,56.907649051978936
Adam Su_ac,36.27272727272727,36.80754795663052
�lvaro Pe�a Herrero,62.0,61.18163430420712
Alex Nicholas Gilliead,56.36363636363637,56.907649051978936
___,63.45454545454545,63.271447444471974
Emmanuel Gaetan Nguemkam Monthe,44.81818181818182,44.331114808652245
Ram�n Eduardo David Mendieta Alfonso,55.90909090909091,56.907649051978936
Fabian Piasecki,57.09090909090909,56.907649051978936
Maurice John Deville,57.63636363636363,55.13238390976907
Mirnes Pepi_,59.72727272727273,58.997805011889504
Conor Glynn Shaughnessy,54.0,53.45213600030595
Guillermo Fabi�n Pereira,59.72727272727273,58.997805011889504
Jo�o Pedro Pereira Silva,51.63636363636363,49.85918666216063
Samuel _tef�nik,58.81818181818182,58.997805011889504
Iv�n M�rquez �lvarez,44.18181818181818,44.331114808652245
Mansour Hamzi,56.54545454545455,58.997805011889504
Nikita Contini Baranovsky,20.727272727272727,19.821443900764013
Julian Von Haacke,57.72727272727273,56.907649051978936
Youn�s Kaabouni,59.90909090909091,61.18163430420712
Jhoao Leandro Rodr�guez Gonz�lez,60.18181818181818,61.18163430420712
Zoran Kvr_i_,52.36363636363637,53.45213600030595
George Thomas,61.09090909090909,61.18163430420712
Morten �gnes Konradsen,61.63636363636363,61.18163430420712
Amadou Bakayoko,54.81818181818182,53.45213600030595
Gr�goire Lefebvre,58.0,56.907649051978936
___ ___,59.09090909090909,58.997805011889504
Hamad Fares Al Mansour,56.90909090909091,58.997805011889504
___ ___,59.09090909090909,58.997805011889504
Eric Miller,49.27272727272727,49.85918666216063
___ ___,50.45454545454545,51.72333916083916
___,53.0,51.72333916083916
___ ___,58.54545454545455,56.907649051978936
__,50.0,47.661893939393934
Amaury Torralvo Polo,50.36363636363637,51.72333916083916
__,53.81818181818182,53.45213600030595
Fidan Aliti,47.90909090909091,47.661893939393934
___ ___,52.18181818181818,53.45213600030595
___,54.90909090909091,56.907649051978936
Alexandru Buzbuchi,18.09090909090909,17.025622719339992
___ ___,20.09090909090909,19.821443900764013
___,56.54545454545455,56.907649051978936
Edward James Bishop,61.72727272727273,61.18163430420712
___ ___,45.0,45.78126056100033
Fernando David Arce Ju�rez,57.0,56.907649051978936
Juan Pablo Meza Tepezano,53.36363636363637,53.45213600030595
Liam Mark Kinsella,57.36363636363637,58.997805011889504
___,48.54545454545455,47.661893939393934
Jos� Carlos Ram�rez Su�rez,52.81818181818182,51.72333916083916
Louis Samuel Reed,57.18181818181818,58.997805011889504
_ _,56.36363636363637,56.907649051978936
Roberto Fabi�n Ram�rez,24.727272727272727,22.589992140424417
Svend Arvid Stanislaw Brodersen,20.0,22.589992140424417
Alexander Kinloch Samuel,56.63636363636363,56.907649051978936
Jon Anthony Nolan,60.72727272727273,61.18163430420712
Gen�er Cansev,44.45454545454545,42.36421958154114
Jonathan Jack Muldoon,57.90909090909091,56.907649051978936
Harrison Charles Dunk,54.45454545454545,55.13238390976907
Federico Palacios Mart�nez,60.27272727272727,61.18163430420712
Dimitri Joseph Oberlin Mfomo,61.90909090909091,61.18163430420712
Jens Jakob Dyhr Thomasen,57.54545454545455,56.907649051978936
Michael James Devlin,35.36363636363637,35.679170344218875
Jaros_aw Przemys_aw Jach,52.09090909090909,49.85918666216063
Markus Ballmert,48.09090909090909,49.85918666216063
Mickey David Demetriou,54.45454545454545,53.45213600030595
Adri�n Marcelo Sp�rle,56.81818181818182,58.997805011889504
Th�o Pierrot,57.0,55.13238390976907
Callum James Cooke,57.36363636363637,58.997805011889504
Marvin Egho,58.45454545454545,55.13238390976907
Bartosz _pi_czka,57.45454545454545,56.907649051978936
George Thomas Maris,56.63636363636363,56.907649051978936
Tobias Sch�tzenauer,20.0,22.589992140424417
H�kan Gustaf Nilsson,55.27272727272727,51.72333916083916
James Charles Jones,55.72727272727273,58.997805011889504
Joshua Anthony Vickers,21.363636363636363,22.589992140424417
Alexander Joseph Gersbach,53.18181818181818,53.45213600030595
Sam�el K�ri Fri_j�nsson,61.54545454545455,58.997805011889504
Gethin Wynne Jones,54.81818181818182,55.13238390976907
Jeppe Friborg Simonsen,56.63636363636363,56.907649051978936
Tolcay Ci_erci,60.27272727272727,58.997805011889504
Maksymilian Stryjek,18.636363636363637,17.025622719339992
___,62.18181818181818,61.18163430420712
Rosario Latouchent,49.18181818181818,49.85918666216063
Brice Wembangomo,54.09090909090909,55.13238390976907
Romain Gall,60.54545454545455,63.271447444471974
Danny Johnson,54.09090909090909,53.45213600030595
Ronaldo Cisneros Morell,57.09090909090909,55.13238390976907
Gennaro Acampora,59.18181818181818,58.997805011889504
Mikkel Maigaard Jakobsen,61.45454545454545,61.18163430420712
Gurpreet Singh Sandhu,20.90909090909091,17.025622719339992
Conor McGrandles,57.0,56.907649051978936
David Sambissa,52.45454545454545,53.45213600030595
Vlad Alexandru Achim,58.81818181818182,56.907649051978936
Aaron Graham John Collins,60.81818181818182,58.997805011889504
Maurice Jerome Litka,56.18181818181818,56.907649051978936
Terell Mondasia Thomas,51.36363636363637,51.72333916083916
Justin Eilers,58.63636363636363,58.997805011889504
Dominic Baumann,55.09090909090909,55.13238390976907
Marcos Ignacio Ledesma,22.09090909090909,22.589992140424417
Boubacar Barry,59.36363636363637,58.997805011889504
Victor Adeboyejo,54.09090909090909,55.13238390976907
David Bernardo Mendoza Ayala,48.63636363636363,49.85918666216063
Mario Federico L�pez Quintana,37.27272727272727,36.80754795663052
Juan Carlos Zampiery Rivarola,45.0,47.661893939393934
Cristhian Michael Coimbra Arias,42.54545454545455,42.36421958154114
Ryan Hardie,53.0,53.45213600030595
Fejsal Muli_,51.81818181818182,49.85918666216063
Ryan Joseph Sweeney,46.72727272727273,45.78126056100033
Cl�ment D�pres,55.81818181818182,53.45213600030595
Jonathan Tamimi Syberg,55.36363636363637,55.13238390976907
__,58.81818181818182,56.907649051978936
Pablo Claver�a Herra�z,57.45454545454545,56.907649051978936
Callum Thomas Ainley,56.63636363636363,58.997805011889504
Santiago Echeverr�a,38.54545454545455,36.80754795663052
Juan Manuel Ramos Pintos,49.27272727272727,49.85918666216063
Ferhad Ayaz,57.81818181818182,58.997805011889504
Christos Emil Gravius,58.63636363636363,58.997805011889504
___ ___,58.36363636363637,58.997805011889504
Karl Sebastian Ring,54.72727272727273,53.45213600030595
Jermaine Samuel Hylton,55.63636363636363,56.907649051978936
H�ctor Alejandro Mascorro L�pez,57.36363636363637,56.907649051978936
Saad Abdul-Salaam,47.72727272727273,47.661893939393934
Federico Bonansea,24.181818181818183,22.589992140424417
Kevin van Veen,61.09090909090909,58.997805011889504
Kaiyne River Woolery,59.54545454545455,58.997805011889504
Jodi Jones,59.45454545454545,58.997805011889504
Sven Henrik Olof Castegren,46.90909090909091,47.661893939393934
John McCarthy,18.272727272727273,17.025622719339992
Regan Hendry,58.90909090909091,58.997805011889504
Paul James McMullan,56.63636363636363,56.907649051978936
Markus Nakkim,47.72727272727273,45.78126056100033
Joe James Powell,60.27272727272727,61.18163430420712
Cole Alexander,62.45454545454545,61.18163430420712
Valtteri Moren,39.72727272727273,39.926919682259495
Matheus Goncalve S�vio,62.45454545454545,61.18163430420712
Joris Kramer,42.18181818181818,42.36421958154114
Aaron Edward-George Hayden,43.18181818181818,44.331114808652245
Warren Caddy,54.81818181818182,53.45213600030595
___ ___,53.81818181818182,55.13238390976907
Rafik Zekhnini,54.72727272727273,56.907649051978936
Ben Edward Stevenson,62.0,63.271447444471974
Elliott Ricardo Wignal List,57.27272727272727,58.997805011889504
Jhojan Manuel Valencia Jim�nez,52.27272727272727,55.13238390976907
Eirik Wichne,54.72727272727273,55.13238390976907
Helge Valvatne Sandvik,22.818181818181817,22.589992140424417
Bart Straalman,45.63636363636363,44.331114808652245
Samuel Mark Lavelle,39.63636363636363,42.36421958154114
Ahmet Emin Engin,55.45454545454545,55.13238390976907
S�ren Reese,47.18181818181818,47.661893939393934
Ozan Evrim �zen�,18.363636363636363,17.025622719339992
Ryan James Broom,59.81818181818182,61.18163430420712
Oscar Edmundo Vaca Ortega,48.36363636363637,49.85918666216063
Sebastian Karol Musiolik,53.54545454545455,51.72333916083916
Frederik Lauenborg,58.09090909090909,56.907649051978936
Marco Lund,50.09090909090909,49.85918666216063
Alessandro Deiola,58.36363636363637,55.13238390976907
Steffen Nkansah,42.54545454545455,42.36421958154114
Conor McCarthy,43.90909090909091,45.78126056100033
�scar Francisco Garc�a Quintela,61.54545454545455,63.271447444471974
Rafa_ Makowski,57.81818181818182,56.907649051978936
James Robert Brophy,56.18181818181818,56.907649051978936
Oumar Gonzalez,39.63636363636363,41.148261134838314
Leonardo Miguel Freij�o Jasper,46.45454545454545,47.661893939393934
Marcelo Emanuel Vildeia Maia,58.27272727272727,56.907649051978936
Allison Alan Peixoto Gomes,35.72727272727273,35.679170344218875
Mateus Bernardo Couteira Machado,52.0,51.72333916083916
Iuliano Wagner Alfaro Azevedo,59.09090909090909,58.997805011889504
Mert �rnek,60.90909090909091,61.18163430420712
Ethan Robson,59.90909090909091,58.997805011889504
Ignacio Gil de Pareja Vicent,58.81818181818182,61.18163430420712
Zak Kennedy Jules,49.72727272727273,49.85918666216063
Alexander Sorge,36.18181818181818,36.80754795663052
Josh Pask,45.09090909090909,47.661893939393934
Rivaldo V�tor Borba Ferreira J�nior,59.54545454545455,58.997805011889504
Matija _arki_,19.181818181818183,19.821443900764013
Clayton Rhys Lewis,64.0909090909091,63.271447444471974
Lee Grace,40.90909090909091,42.36421958154114
Dylan Fox,42.45454545454545,42.36421958154114
Yavuz Ayg�n,16.545454545454547,14.155785123966945
Jo�o Paulo Santos da Costa,14.909090909090908,14.155785123966945
Michael Junior Omoh,58.90909090909091,58.997805011889504
Cameron Jake Borthwick-Jackson,57.0,56.907649051978936
Gustavo Adri�n Ram�rez Rojas,53.81818181818182,55.13238390976907
Valentino M�ller,57.81818181818182,56.907649051978936
Trevor Clarke,57.09090909090909,58.997805011889504
Danilo Acosta,59.63636363636363,58.997805011889504
__ _,58.09090909090909,58.997805011889504
Jos� Antonio Alfaro V�zquez,41.36363636363637,44.331114808652245
Neri Ricardo Bandiera,53.0,55.13238390976907
Giorgi Aburjania,60.54545454545455,58.997805011889504
Jos� Santiago Hern�ndez Garc�a,13.727272727272727,14.155785123966945
Jordan Lawrence-Gabriel,48.90909090909091,49.85918666216063
S�bastien Antoine Luc Salles Lamonge,60.90909090909091,61.18163430420712
Sebastien Uchechukwu Ibeagha,42.81818181818182,44.331114808652245
___ __,61.81818181818182,61.18163430420712
__ __,60.18181818181818,58.997805011889504
__ __,43.81818181818182,44.331114808652245
__ __,50.27272727272727,51.72333916083916
__ __,15.818181818181818,17.025622719339992
__ __,48.81818181818182,49.85918666216063
Carlos Eduardo Bendini Giusti,41.36363636363637,44.331114808652245
___,62.0,61.18163430420712
__ __,41.18181818181818,42.36421958154114
Juan Bautista Cascini,57.36363636363637,58.997805011889504
__ __,53.09090909090909,51.72333916083916
Ignacio Francisco Chicco,14.636363636363637,17.025622719339992
Mukhtar Abdullahi Ali,55.45454545454545,55.13238390976907
__ __,44.09090909090909,47.661893939393934
__ ___,60.72727272727273,61.18163430420712
__ __,56.90909090909091,56.907649051978936
__ __,60.90909090909091,58.997805011889504
__ __,50.63636363636363,51.72333916083916
__ __,58.63636363636363,58.997805011889504
___ ___,46.36363636363637,47.661893939393934
___ ___,49.0,51.72333916083916
Luke Bolton,56.81818181818182,58.997805011889504
Daniel Cleary,44.0,45.78126056100033
Joaqu�n Nicol�s Pereyra,56.90909090909091,56.907649051978936
__ ___,54.36363636363637,55.13238390976907
Vladislavs Gutkovskis,54.0,53.45213600030595
Shane Daniel McLoughlin,58.81818181818182,58.997805011889504
Sean James Kewku Clare,62.36363636363637,61.18163430420712
Agyemang Diawusie,54.36363636363637,55.13238390976907
Jeppe Arctander Moe,53.0,51.72333916083916
George David Eric Hirst,49.0,47.661893939393934
Alexandru Adrian Dandea,47.18181818181818,45.78126056100033
Tom�s David Sandoval,52.90909090909091,53.45213600030595
Liam Cullen,59.63636363636363,58.997805011889504
Nelson Arturo Freitosa Ruiz,15.454545454545455,17.025622719339992
Rarmani Edmonds-Green,46.90909090909091,47.661893939393934
Anthony Ralston,54.63636363636363,55.13238390976907
Dany Mota Carvalho,56.18181818181818,55.13238390976907
Pawe_ Olszewski,49.90909090909091,51.72333916083916
Niall Nathan Michael Ennis,55.54545454545455,56.907649051978936
John Kitolano,51.63636363636363,53.45213600030595
___ Young Wook Cho,59.81818181818182,61.18163430420712
Corey James John O'Keeffe,59.45454545454545,58.997805011889504
Andrew Lee Fisher,19.454545454545453,22.589992140424417
Neider Barona Solis,55.0,55.13238390976907
Omar Hanif Bogle,56.09090909090909,55.13238390976907
Jeppe M�ldrup Okkels,55.54545454545455,56.907649051978936
Sebastian Gr�nning Andersen,57.54545454545455,55.13238390976907
Juan Pedro Jim�nez Melero,61.18181818181818,58.997805011889504
Nathan Baxter,19.636363636363637,19.821443900764013
Jean Ruiz,52.27272727272727,51.72333916083916
Grzegorz Tomasiewicz,60.36363636363637,61.18163430420712
Kwadwo Duah,58.0,56.907649051978936
Raheem Edwards,59.18181818181818,58.997805011889504
Moritz Heinrich,57.63636363636363,56.907649051978936
Kahraman Demirta_,52.90909090909091,51.72333916083916
Moses Opondo,55.90909090909091,58.997805011889504
S�ren-Kurt Reddemann,45.45454545454545,44.331114808652245
Robert Jendrusch,18.636363636363637,19.821443900764013
Patrick Kammerbauer,57.63636363636363,58.997805011889504
Paul Ovidiu P�rvulescu,57.18181818181818,56.907649051978936
Nicholas Freeman,58.18181818181818,58.997805011889504
Vegard Leikvoll Moberg,55.36363636363637,55.13238390976907
Alejandro Carbonell Vall�s,60.0,61.18163430420712
Emmanuel Oti Essigba,60.18181818181818,58.997805011889504
Mikey Ambrose,47.27272727272727,49.85918666216063
Luther Ash James-Wildin,52.72727272727273,55.13238390976907
Silvan Eli Sidler,58.18181818181818,56.907649051978936
Tristan Muyumba Nkita,52.90909090909091,55.13238390976907
Muhammed _engezer,15.363636363636363,14.155785123966945
Eddie Albin Alexander Granlund,49.54545454545455,49.85918666216063
Raphael William Doninho Oliveira,61.54545454545455,61.18163430420712
Nito Wagner Carbelho In�cio,56.90909090909091,55.13238390976907
Denver Jay Hume,49.72727272727273,51.72333916083916
Alfie Malik Whiteman,17.09090909090909,17.025622719339992
Felipe Jorge Rodr�guez Valla,62.90909090909091,63.271447444471974
Connor Oliver Wood,51.27272727272727,51.72333916083916
Markus Andr� Kaasa,60.0,61.18163430420712
Istv�n S�ndor F�l�p,63.09090909090909,61.18163430420712
Brandon Anthony Austin,15.181818181818182,17.025622719339992
Pablo V�zquez P�rez,39.45454545454545,39.3505012098168
Martin Raynov,51.90909090909091,53.45213600030595
Iv�n Dar�o Angulo Cort�s,57.81818181818182,58.997805011889504
Jordi Cortizo de la Piedra,62.0,61.18163430420712
Anderson Rafael Ord��ez Vald�z,41.81818181818182,42.36421958154114
___ ___,56.0,56.907649051978936
Silas Gnaka,48.0,51.72333916083916
Roshaun Omar Stuart Williams,47.45454545454545,47.661893939393934
�lvaro Rodr�guez P�rez,51.0,49.85918666216063
Nick DePuy,47.36363636363637,44.331114808652245
Jacori Hayes,55.63636363636363,58.997805011889504
Karl Larson,48.27272727272727,49.85918666216063
Mihai Alexandru Dobre,56.45454545454545,56.907649051978936
Brent Kallman,43.09090909090909,42.36421958154114
___ __,14.545454545454545,14.155785123966945
Diego Armando Barbosa Zaragoza,49.27272727272727,51.72333916083916
Tin Plavoti_,36.81818181818182,36.80754795663052
Nelson Federico Insfr�n,14.727272727272727,17.025622719339992
Nathan Elliot Holland,56.27272727272727,56.907649051978936
Kyle McAllister,60.63636363636363,61.18163430420712
Matheus Sousa Pereira,46.63636363636363,47.661893939393934
Edward McGinty,19.454545454545453,17.025622719339992
Kristoffer-August Sundquist Klaesson,19.636363636363637,19.821443900764013
Daniel George Scarr,44.90909090909091,45.78126056100033
Jordy Jos� Delem,54.54545454545455,55.13238390976907
