long_name,average_attacking,prediction
I�aki Olaortua Descarga,40.90909090909091,42.36421958154114
Luca Checchin,59.72727272727273,58.997805011889504
Yhoan Many Andzouana,57.09090909090909,56.907649051978936
Carlos Anderson P�rez Ochoa,40.0,39.3505012098168
___ ___,38.90909090909091,39.3505012098168
Salvatore Monaco,46.90909090909091,44.331114808652245
__ __,14.454545454545455,17.025622719339992
__ __,42.36363636363637,42.36421958154114
__ __,49.45454545454545,51.72333916083916
__ __,54.90909090909091,55.13238390976907
__ _,38.45454545454545,39.926919682259495
Thomas Olivier Amang,56.81818181818182,56.907649051978936
__ __,60.18181818181818,58.997805011889504
__ __,59.09090909090909,58.997805011889504
__ __,50.0,49.85918666216063
__ __,50.54545454545455,49.85918666216063
__ __,32.18181818181818,34.66771159874606
__ __,50.27272727272727,51.72333916083916
Hakan Demir,54.63636363636363,55.13238390976907
Thomas Blomeyer,43.27272727272727,42.36421958154114
Michael L�pez Mart�nez,59.36363636363637,58.997805011889504
Anthony Michael Georgiou,57.27272727272727,56.907649051978936
Jaume Valens Cardell,20.90909090909091,19.821443900764013
Sander Luan Asevedo Cirino,14.0,14.155785123966945
Carlos Luis Su�rez Mendoza,49.63636363636363,49.85918666216063
Christian Jes�s Mart�nez,60.18181818181818,58.997805011889504
Ioannis Karsanidis,58.90909090909091,58.997805011889504
Lasse Fosgaard,55.54545454545455,56.907649051978936
Danijel Petrovic,38.0,39.3505012098168
Kory Paul Roberts,45.81818181818182,47.661893939393934
Rasmus Thellufsen Pedersen,57.54545454545455,56.907649051978936
Micha_ Piotr Marcjanik,47.27272727272727,47.661893939393934
Blair Alston,58.81818181818182,56.907649051978936
Antonio Porcino,49.81818181818182,49.85918666216063
__,60.18181818181818,58.997805011889504
Pedro Alejandro Zalaya Galard�n,44.0,44.331114808652245
Kazaiah Roy Barrett Sterling,54.27272727272727,53.45213600030595
Mahmut Bilir,52.63636363636363,51.72333916083916
Victor Emanuel Ara�jo Ferreira,54.36363636363637,55.13238390976907
Nicol�s Gil Uribe,48.36363636363637,47.661893939393934
Felipe Melvin Soldivia Costa,55.90909090909091,56.907649051978936
Miguel Jos� Oliveira Silva Santos,18.363636363636363,17.025622719339992
Diego Marrero Parras,48.0,49.85918666216063
Jos� Mena Rodr�guez,55.54545454545455,55.13238390976907
Yi_ithan G�veli,41.90909090909091,41.148261134838314
Carlos Alberto Villanueva Fuentes,57.72727272727273,58.997805011889504
B�la Csongor Fej�r,19.727272727272727,19.821443900764013
Mikkel Mena Qvist,49.63636363636363,45.78126056100033
Luis Felipe Cardoza Z��iga,46.0,45.78126056100033
___ ___,58.81818181818182,63.271447444471974
Shamit Shome,55.81818181818182,56.907649051978936
Lukas Henrik Jonsson,16.09090909090909,16.216340621403912
Saturday Keigo Erimuya,40.54545454545455,42.36421958154114
Darren Raekwon McIntosh-Buffonge,59.72727272727273,61.18163430420712
__ __,58.63636363636363,58.997805011889504
__ __,50.18181818181818,49.85918666216063
Gabriel Eugen Matei,46.36363636363637,47.661893939393934
Connor Austin Maloney,50.81818181818182,51.72333916083916
�yvind Alseth,48.81818181818182,49.85918666216063
Jan-Marc Schneider,54.63636363636363,53.45213600030595
___ Jin Hyun Lee,61.27272727272727,61.18163430420712
Luca Pascal Schnellbacher,53.27272727272727,53.45213600030595
Patrick Breitkreuz,48.63636363636363,47.661893939393934
Ali Odabas,39.36363636363637,39.3505012098168
Hilal Bassam El-Helwe,59.72727272727273,58.997805011889504
Dominik Bock,55.54545454545455,55.13238390976907
Rasmus Minor Petersen,34.36363636363637,30.969917355371905
Daniel James Newton,51.18181818181818,53.45213600030595
Luke Hemmerich,59.45454545454545,58.997805011889504
Marcel Gebers,36.63636363636363,36.80754795663052
Miguel Rodrigues,40.0,39.3505012098168
Steeve Furtado Pereira,55.90909090909091,55.13238390976907
Marius Gr�sch,35.63636363636363,35.679170344218875
Daniel Namaso Edi-Mesumbe Loader,55.36363636363637,55.13238390976907
Michele Nardi,15.0,14.155785123966945
Diego Fabian Barreto Lara,56.90909090909091,56.907649051978936
V�ctor Fern�ndez Satu�,57.90909090909091,58.997805011889504
Federico Vicente Olivera N��ez,52.09090909090909,53.45213600030595
Thomas William Broadbent,48.09090909090909,45.78126056100033
Mohamed Ezzarfani,58.81818181818182,58.997805011889504
Luis Alfonso Ureta Medina,27.272727272727273,22.589992140424417
Roque Alberto Cardozo Suarez,14.090909090909092,14.155785123966945
Ibrahima Wadji,55.90909090909091,55.13238390976907
O_uz Ka_an G��tekin,55.72727272727273,56.907649051978936
Vincent Bezecourt,62.0,63.271447444471974
Bismark Ngissah,55.27272727272727,53.45213600030595
Oliver Shaw,51.63636363636363,49.85918666216063
Mat�as Germ�n Nani,41.90909090909091,42.36421958154114
Pavol _afranko,52.81818181818182,51.72333916083916
Jack Roles,56.27272727272727,58.997805011889504
Enzo Agust�n Yba�ez,50.09090909090909,51.72333916083916
___,36.0,36.80754795663052
Abdoulaye Dabo,62.09090909090909,61.18163430420712
Dayle Grubb,57.09090909090909,55.13238390976907
Roger Felipe Lemus Acevedo,55.63636363636363,56.907649051978936
Juli�n Fernando Buitrago Qui��nez,51.81818181818182,53.45213600030595
Anderson Emanuel Castelo Branco da Cruz,54.90909090909091,56.907649051978936
Marijan _avar,58.90909090909091,58.997805011889504
Eirik Valla D�nnem,53.81818181818182,53.45213600030595
Agostino Rizzo,62.36363636363637,63.271447444471974
Terence Baya,54.72727272727273,55.13238390976907
__ __,52.81818181818182,55.13238390976907
Rune Frantsen,53.63636363636363,53.45213600030595
Tymoteusz Klup_,54.72727272727273,55.13238390976907
Tomas Andr�s Hillard-Arce,37.09090909090909,36.80754795663052
Jorge Dar�o C�ceres Ovelar,49.72727272727273,51.72333916083916
__ __,58.45454545454545,58.997805011889504
Gabriel Salazar Rojo,54.90909090909091,53.45213600030595
Marcelino Jr Carreazo Betin,52.90909090909091,53.45213600030595
Mattia Viviani,60.90909090909091,58.997805011889504
Isak Magnusson,53.72727272727273,56.907649051978936
Ruben Droehnl�,43.72727272727273,44.331114808652245
Camilo Ignacio Salda�a Inostroza,55.09090909090909,56.907649051978936
Heradi Rashidi,58.54545454545455,61.18163430420712
Marcos Ulises Abreliano,57.81818181818182,56.907649051978936
Kellyan Francisco Garc�a Leal,18.181818181818183,17.025622719339992
___ Jae Hyeok Lim,50.54545454545455,51.72333916083916
Edwin Alberto Herrera Hernandez,52.18181818181818,53.45213600030595
Fabrizio Caligara,57.36363636363637,55.13238390976907
Salem M'Bakata,44.45454545454545,47.661893939393934
Bobby Burns,58.18181818181818,58.997805011889504
Mi_o Kuzmanovi_,58.0,58.997805011889504
Florian Lapis,53.18181818181818,51.72333916083916
Yuriy Yakovenko,48.09090909090909,45.78126056100033
Endika Irigoyen Bravo,50.0,49.85918666216063
Andrea Cisco,62.09090909090909,58.997805011889504
__ __,54.36363636363637,53.45213600030595
Jonathan Josu� Rubio Toro,57.90909090909091,58.997805011889504
Arton Zekaj,52.81818181818182,51.72333916083916
Pedro Leonardo Gon�alves Mateus,16.363636363636363,17.025622719339992
William Balikwisha,57.54545454545455,58.997805011889504
Steffan Patricio Pino Brice�o,51.18181818181818,49.85918666216063
Lisandro Joel Alzugaray,56.54545454545455,56.907649051978936
Joan Monterde Raygal,57.54545454545455,58.997805011889504
Christian Joel S�nchez Leal,17.272727272727273,17.025622719339992
Pelayo Morilla Cabal,59.81818181818182,58.997805011889504
Carlos Jos� Sierra L�pez,59.72727272727273,58.997805011889504
Lucas Rodrigues da Silva,52.72727272727273,53.45213600030595
_or_e Deni_,55.09090909090909,56.907649051978936
Kiril Despodov,54.90909090909091,55.13238390976907
Jos� Luis Sinisterra Castillo,56.72727272727273,56.907649051978936
__ __,42.63636363636363,44.331114808652245
__ __,58.63636363636363,58.997805011889504
__ __,55.63636363636363,56.907649051978936
Andrej Kadlec,48.63636363636363,49.85918666216063
Jos� Casta�o Mu�oz,48.27272727272727,47.661893939393934
Lubambo Musonda,57.63636363636363,58.997805011889504
Levan Kharabadze,56.0,56.907649051978936
Sterling Yat�k�e,54.45454545454545,51.72333916083916
Onyedikachuwu Samuel Nnamani,56.81818181818182,53.45213600030595
Amilcar Silva,50.54545454545455,51.72333916083916
__ __,46.45454545454545,47.661893939393934
Francisco Javier B�ez Ram�rez,38.0,38.382165605095565
Lamine Ghezali,56.27272727272727,58.997805011889504
Luan C�ndido de Almeida,56.90909090909091,58.997805011889504
Adri�n Johnny Jusino Cerruto,32.54545454545455,35.679170344218875
Mihai-Daniel Leca,40.36363636363637,39.926919682259495
Marius Ovidiu Mihalache,35.90909090909091,36.80754795663052
Jo�o Tiago Silva Teixeira,55.09090909090909,55.13238390976907
Constantin Cristian Dima,42.90909090909091,44.331114808652245
Herman Moussaki,53.90909090909091,51.72333916083916
Leandro Fernandes Cardoso,57.0,56.907649051978936
Alexandre Phliponeau,55.27272727272727,55.13238390976907
Matthieu Guerbert,54.90909090909091,55.13238390976907
Juan Felipe Villa Ruiz,54.81818181818182,55.13238390976907
Nikki Baggerman,53.45454545454545,55.13238390976907
Jos� Antonio Ruiz L�pez,58.72727272727273,58.997805011889504
Hrvoje Bari_i_,37.27272727272727,36.80754795663052
F�ratcan �z�m,60.72727272727273,58.997805011889504
Atakan G�nd�z,40.45454545454545,39.3505012098168
Hugo Ismael Vera Oviedo,46.90909090909091,47.661893939393934
Lukas Katnik,53.54545454545455,53.45213600030595
Julian Peter G�lles,52.90909090909091,51.72333916083916
Muhammet Akp�nar,55.27272727272727,51.72333916083916
Nikolaos Kainourgios,51.18181818181818,51.72333916083916
Kentu Malcolm Badu,57.54545454545455,56.907649051978936
Ramiro Agust�n Balbuena Chamorro,60.27272727272727,58.997805011889504
Prakul Bhatt,57.09090909090909,55.13238390976907
Bhadrashree Raj,54.90909090909091,53.45213600030595
Vasile Nicolae Constantin,54.27272727272727,55.13238390976907
Lucas Gast�n Coyette,59.36363636363637,58.997805011889504
Everson Bispo Pereira,39.81818181818182,39.926919682259495
Romain Matthys,12.363636363636363,14.155785123966945
Thomas Alberti,52.18181818181818,49.85918666216063
Carlos Julio Mart�nez Rivas,48.18181818181818,49.85918666216063
Jo�o Afonso Paula Silva,49.36363636363637,47.661893939393934
Lucas Dambros da Silva,58.72727272727273,55.13238390976907
Seok-Hee Han,58.45454545454545,58.997805011889504
Adri�n Lape�a Ruiz,51.90909090909091,51.72333916083916
Jo�o Pedro Pereira Serr�o,37.72727272727273,36.80754795663052
Daniel Fern�ndez Fern�ndez,51.63636363636363,53.45213600030595
Mohammed Hilal Khalifa Hilal Alnuaimi,59.36363636363637,61.18163430420712
Erdem Se�gin,55.45454545454545,55.13238390976907
Antonio Candela,57.72727272727273,56.907649051978936
Mohamed Rayane Bahlouli,60.09090909090909,58.997805011889504
__ ___,61.63636363636363,61.18163430420712
Robert Ismael Ergas Moreno,48.45454545454545,47.661893939393934
Dimitrios Meliopoulos,51.09090909090909,49.85918666216063
Armin _jerlek,58.54545454545455,56.907649051978936
Christian Konan,53.90909090909091,53.45213600030595
Diego _ivuli_,56.45454545454545,55.13238390976907
Alberto Fern�ndez Garc�a,53.63636363636363,55.13238390976907
Aaron Wilbraham,51.63636363636363,47.661893939393934
Don Cowie,56.81818181818182,55.13238390976907
Adam Collin,22.272727272727273,19.821443900764013
Lewis Price,17.636363636363637,17.025622719339992
Marc Richards,54.45454545454545,51.72333916083916
Stephen Bywater,18.363636363636363,19.821443900764013
Craig Alan Woodman,55.72727272727273,55.13238390976907
Pier Graziano Gori,20.818181818181817,19.821443900764013
Dean Brill,19.0,19.821443900764013
Mark McNulty,19.363636363636363,19.821443900764013
Cezary Stefa_czyk,55.81818181818182,53.45213600030595
Craig Mackail-Smith,57.72727272727273,55.13238390976907
Gary MacKenzie,36.63636363636363,36.80754795663052
Clayton Andrew Donaldson,50.54545454545455,49.85918666216063
Scott Nigel Kenneth Wiseman,50.18181818181818,51.72333916083916
Justin Hoyte,46.63636363636363,47.661893939393934
Michael T�rnes,18.636363636363637,17.025622719339992
Michael Rose,60.36363636363637,56.907649051978936
Steinar Ryen Str�mnes,45.54545454545455,45.78126056100033
Christopher Michael Neal,23.727272727272727,24.430463576158928
Denni Robin Avdi_,56.90909090909091,53.45213600030595
Joel Byrom,56.90909090909091,55.13238390976907
Brian Graham,55.90909090909091,51.72333916083916
Adam Mieczyslaw Stachowiak,17.272727272727273,17.025622719339992
Calvin Andrew,53.27272727272727,51.72333916083916
Patrick Kristensen,57.54545454545455,58.997805011889504
Marco van Duin,14.909090909090908,14.155785123966945
___ ___,59.36363636363637,58.997805011889504
Tibor Brink-Joza,47.36363636363637,47.661893939393934
St�phen Vincent,58.36363636363637,56.907649051978936
Adam Marciniak,52.72727272727273,51.72333916083916
Adam Mateusz Danch,48.36363636363637,47.661893939393934
__,54.90909090909091,51.72333916083916
___,43.81818181818182,44.331114808652245
___,23.181818181818183,19.821443900764013
Piotr Malinowski,54.27272727272727,56.907649051978936
Jimmy Dean Smith,61.09090909090909,58.997805011889504
Oliver Lancashire,37.09090909090909,35.679170344218875
James Dayton,58.09090909090909,58.997805011889504
Alain Wiss,55.18181818181818,55.13238390976907
Matt Green,55.90909090909091,55.13238390976907
___,56.72727272727273,56.907649051978936
___,54.27272727272727,53.45213600030595
Anel Rashkaj,56.63636363636363,55.13238390976907
Rafa_ Kujawa,56.09090909090909,53.45213600030595
Florian Hart,51.81818181818182,53.45213600030595
Ajay Leitch-Smith,53.63636363636363,53.45213600030595
Lewis Jack Young,54.63636363636363,55.13238390976907
Lukas Rath,54.27272727272727,53.45213600030595
Mark Byrne,53.0,55.13238390976907
Miro Varvodi_,22.363636363636363,24.430463576158928
Mats Goberg Solheim,55.36363636363637,55.13238390976907
Dominic Chatto Bashir Jamilu,53.0,53.45213600030595
Ross James Draper,53.72727272727273,51.72333916083916
Lee James Stephen Hodson,50.81818181818182,51.72333916083916
Ludvig �hman,43.09090909090909,39.926919682259495
Stefano Russo,18.272727272727273,17.025622719339992
Reggie Lambe,55.54545454545455,56.907649051978936
Danilo Russo,18.0,17.025622719339992
Hassan Ali Al Raheb,51.0,51.72333916083916
Joshua Kevin Stanley Parker,56.81818181818182,56.907649051978936
Steven John William Arnold,18.363636363636363,19.821443900764013
Keanu Marqheal Marsh-Brown,57.0,56.907649051978936
Dean Parrett,59.18181818181818,56.907649051978936
Gustav Jansson,19.363636363636363,17.025622719339992
___ ___,59.90909090909091,58.997805011889504
Marco K�nigs,51.45454545454545,47.661893939393934
Joaquim Ad�o Joao,56.36363636363637,56.907649051978936
___ ___,57.45454545454545,56.907649051978936
Markus Ziereis,55.54545454545455,53.45213600030595
Eray __can,17.545454545454547,14.155785123966945
Jakub Szumski,13.363636363636363,14.155785123966945
Konrad Forenc,18.09090909090909,17.025622719339992
Nicolas J�llich,55.18181818181818,55.13238390976907
Andra_ Struna,53.36363636363637,53.45213600030595
Cian Thomas Bolger,36.09090909090909,36.80754795663052
Mehmet Sak,58.0,58.997805011889504
Jacob Ericsson,54.63636363636363,53.45213600030595
Chris Harold,57.09090909090909,55.13238390976907
Louis Hugh Dennis,53.54545454545455,56.907649051978936
Kirill Pogrebnyak,52.0,49.85918666216063
Alex Horwath,20.90909090909091,19.821443900764013
Henk Bos,58.0,58.997805011889504
Rohan Greg Ince,50.27272727272727,49.85918666216063
Kriszti�n Adorj�n,60.09090909090909,58.997805011889504
Steffen Lang,50.63636363636363,49.85918666216063
Jakub Jakubov,20.181818181818183,17.025622719339992
Viktor Genev,39.90909090909091,39.3505012098168
Brice Ntambwe,53.27272727272727,53.45213600030595
Rhys McCabe,59.36363636363637,58.997805011889504
Nicholas Gotfredsen,53.81818181818182,53.45213600030595
___ Hyeon Chul Jeon,56.81818181818182,55.13238390976907
Cameron Howieson,59.09090909090909,58.997805011889504
Nathan Louis Pond,38.72727272727273,36.80754795663052
Rafael Gimenes da Silva,56.63636363636363,56.907649051978936
Gary Warren,41.63636363636363,42.36421958154114
Hamza Hafidi,56.45454545454545,55.13238390976907
Kieran Kennedy,37.72727272727273,38.382165605095565
Junior Augustus Morias,50.54545454545455,51.72333916083916
Wesam Saleh Suwayyid,53.72727272727273,55.13238390976907
Fabien Tchenkoua,55.45454545454545,56.907649051978936
Frank Ohandza Zoa,51.27272727272727,53.45213600030595
Samir Ramizi,56.0,55.13238390976907
Julien Fabri,21.636363636363637,22.589992140424417
Guillermo Andr�s M�ndez Aguilera,58.90909090909091,58.997805011889504
Shay Facey,50.18181818181818,51.72333916083916
Jermaine Anderson,52.90909090909091,53.45213600030595
Patryk St_pi_ski,48.09090909090909,49.85918666216063
Ga�l Andonian,40.63636363636363,39.926919682259495
Matthias K�hne,46.0,47.661893939393934
Billy Henry Penna Waters,56.18181818181818,56.907649051978936
Jordan Christopher Cranston,52.72727272727273,51.72333916083916
___ ___,53.45454545454545,51.72333916083916
___ ___,46.63636363636363,49.85918666216063
James Michael Weir,56.90909090909091,56.907649051978936
Isaac G�mez S�nchez,55.72727272727273,56.907649051978936
