long_name,average_attacking,prediction
Danzell Gravenberch,51.81818181818182,51.72333916083916
C�sar Z�oula Lolohea,60.09090909090909,58.997805011889504
Luis Alberto S�nchez Rodr�guez,60.90909090909091,61.18163430420712
Kevin Rusell Guti�rrez Gonz�lez,63.27272727272727,63.271447444471974
Pawe_ Oleksy,53.81818181818182,53.45213600030595
Christian Schilling,48.63636363636363,49.85918666216063
Adam Pazio,56.09090909090909,55.13238390976907
Wellington de Lima Gomes,20.181818181818183,17.025622719339992
Clarck N'Sikulu,59.72727272727273,58.997805011889504
Diego Hermes Mart�nez,54.54545454545455,55.13238390976907
Joey Suk,53.54545454545455,53.45213600030595
Kyle Edward Bekker,62.36363636363637,61.18163430420712
Raoul Kenne Prisse,53.54545454545455,55.13238390976907
Jonathan Marcelo Ferrari,45.09090909090909,44.331114808652245
Jhon Fredy Zea Mosquera,49.0,49.85918666216063
Camilo Andr�s Ceballos Zapata,36.81818181818182,36.80754795663052
Adolfo Justino Lima Camejo,58.63636363636363,58.997805011889504
Juan Esteban Ortiz Bland�n,54.45454545454545,55.13238390976907
Jorge Israel Romo Salinas,54.63636363636363,56.907649051978936
Agust�n Hern�n Felipe Parra Repetto,38.36363636363637,39.926919682259495
Oscar Mat�as Carniello,37.54545454545455,39.926919682259495
Joel Sacks,50.36363636363637,51.72333916083916
Lucas Emmanuel P�rez Godoy,55.90909090909091,55.13238390976907
Ra�l Alejandro Iberbia,50.18181818181818,53.45213600030595
Victor Matheus Da Silva,60.63636363636363,58.997805011889504
Roberto Guti�rrez D�az,22.363636363636363,22.589992140424417
Lars Lambooij,58.18181818181818,56.907649051978936
Tadej Trdina,51.0,47.661893939393934
Roberto Leandro Chen Rodr�guez,45.45454545454545,45.78126056100033
Bruno Henrique Lopes,59.90909090909091,58.997805011889504
Haythem Jouini,55.18181818181818,51.72333916083916
Francisco Dutari,49.54545454545455,47.661893939393934
Ricardo Jos� Villarraga Marchena,50.0,49.85918666216063
Felipe Ovono,21.545454545454547,22.589992140424417
Abdoul Aziz Kabor�,59.54545454545455,56.907649051978936
Arnaldo Gonz�lez,65.54545454545455,63.271447444471974
Sergio Ceballos Hern�ndez,51.36363636363637,49.85918666216063
Marcos Emanuel Astina,61.27272727272727,61.18163430420712
Jos� Luis Cabi�n Dianta,54.0,55.13238390976907
Pedro Nezio de Aravio Lopes Ribeiro,58.27272727272727,55.13238390976907
Fernando Emanuel De La Fuente,56.18181818181818,56.907649051978936
Ylli Sallahi,61.18181818181818,61.18163430420712
Lihu� Dar�o Prichoda,56.81818181818182,56.907649051978936
Furkan Yaman,55.27272727272727,53.45213600030595
Pawe_ Moskwik,57.18181818181818,58.997805011889504
Pietro Visconti,61.54545454545455,58.997805011889504
Aleksey Pugin,61.81818181818182,61.18163430420712
Tom�_ Malec,55.0,49.85918666216063
Marvin Diop,62.63636363636363,61.18163430420712
Gaston Camara,58.27272727272727,58.997805011889504
Milen Gamakov,49.72727272727273,49.85918666216063
Julien Romain,59.90909090909091,58.997805011889504
Pierre Slidja,59.63636363636363,58.997805011889504
Federico Martorell Rigo,35.81818181818182,35.679170344218875
Diego Gregori D�az,52.81818181818182,55.13238390976907
Simone Rosso,58.90909090909091,58.997805011889504
Florent Stevance,61.72727272727273,58.997805011889504
Alexandre Jean-Luc Barthe,48.72727272727273,47.661893939393934
�scar Arroyo Font,52.18181818181818,53.45213600030595
Eduardo Estev�o Selneira Moura,55.54545454545455,53.45213600030595
Jo�o Rodolfo Gerster Magela,60.0,56.907649051978936
Sero Henrique Rochedo Schmidt,56.27272727272727,56.907649051978936
Diego Fabi�n Torres,60.90909090909091,61.18163430420712
Gast�n Ezequiel Bottino,55.45454545454545,53.45213600030595
Jos� Alejandro M�ndez,58.36363636363637,58.997805011889504
Dmitriy Korobov,60.36363636363637,61.18163430420712
Mohamed Maher Taha Tolba,59.63636363636363,58.997805011889504
Naldo Mateus Freidinha Trigo,62.72727272727273,63.271447444471974
Andrey Malykh,58.09090909090909,58.997805011889504
Anzor Sanaia,50.18181818181818,47.661893939393934
Yacouba Nambelesseny Bamba,58.63636363636363,58.997805011889504
Ivica _uni_,40.81818181818182,39.3505012098168
Idelino Gomes Colubali,52.45454545454545,47.661893939393934
Kubilay S�nmez,56.36363636363637,56.907649051978936
Mart�n Jos� Gim�nez,59.0,58.997805011889504
Vyacheslav Churko,60.72727272727273,56.907649051978936
Erivelto Emiliano da Silva,54.36363636363637,53.45213600030595
Hamza K���kk�yl�,50.81818181818182,51.72333916083916
Nemanja Mileti_,51.54545454545455,49.85918666216063
Jonathan Parkin,54.72727272727273,51.72333916083916
Espen Hoff,61.36363636363637,61.18163430420712
Christian Thielsen Keller,58.36363636363637,56.907649051978936
Peter Jehle,21.09090909090909,19.821443900764013
Paddy Kenny,23.272727272727273,26.487878787878785
Joachim Standfest,48.90909090909091,49.85918666216063
Martin Thomsen,63.27272727272727,61.18163430420712
Petter Vaagan Moen,66.18181818181819,63.271447444471974
Adam Johansson,49.54545454545455,49.85918666216063
Marcus Tudgay,58.18181818181818,56.907649051978936
Conor Casey,55.45454545454545,53.45213600030595
Alexander Lund Hansen,18.818181818181817,17.025622719339992
Luis Ernesto P�rez G�mez,61.72727272727273,61.18163430420712
__ __,54.18181818181818,55.13238390976907
Adri�n Cort�s Valdovino,59.72727272727273,58.997805011889504
Kaya Tarak��,16.454545454545453,17.025622719339992
Petr Nemov,60.72727272727273,61.18163430420712
Abderrazzak Jadid,62.27272727272727,61.18163430420712
Malik Couturier,37.63636363636363,36.80754795663052
Nikolas Ledgerwood,55.27272727272727,56.907649051978936
Ian Black,58.72727272727273,58.997805011889504
Sergio P�rez Moya,56.72727272727273,56.907649051978936
Kevan Hurst,59.72727272727273,58.997805011889504
Ryan James Clarke,19.363636363636363,19.821443900764013
Jos� Jonny Magall�n Oliva,52.63636363636363,51.72333916083916
Jesper Lange,53.09090909090909,53.45213600030595
Patrick Cregg,53.18181818181818,53.45213600030595
Scott James Loach,22.09090909090909,19.821443900764013
Rory Loy,54.0,55.13238390976907
Stefano Avogadri,49.72727272727273,49.85918666216063
Thorsten Stuckmann,17.636363636363637,16.216340621403912
Toni Kolehmainen,53.81818181818182,56.907649051978936
Jeppe Curth,59.0,58.997805011889504
Dany N'Guessan,59.18181818181818,58.997805011889504
Walter Alejandro Busse,62.90909090909091,63.271447444471974
Martin Christensen,57.81818181818182,56.907649051978936
Lewin Nyatanga,41.81818181818182,39.926919682259495
Nathan Sturgis,62.27272727272727,61.18163430420712
Tyson Wahl,50.63636363636363,49.85918666216063
Marcin Kowalczyk,58.72727272727273,56.907649051978936
Dawid Nowak,53.90909090909091,53.45213600030595
Hubert Wo__kiewicz,51.36363636363637,51.72333916083916
___ Gang Jin Lee,51.54545454545455,53.45213600030595
Henan Faria Silveira,59.81818181818182,58.997805011889504
___ Dong Hyeon Seo,58.90909090909091,56.907649051978936
Alex Valentini,16.818181818181817,17.025622719339992
Orlando Urbano,45.45454545454545,45.78126056100033
Nick LaBrocca,62.72727272727273,61.18163430420712
Bruce Jos� Djit�,56.54545454545455,53.45213600030595
Jonas Lantto,61.63636363636363,61.18163430420712
K�vin Dupuis,54.45454545454545,51.72333916083916
Milan Smiljani_,60.72727272727273,58.997805011889504
Julio C�sar Nava Garc�a,63.36363636363637,63.271447444471974
Michele Arcari,16.454545454545453,17.025622719339992
Pavol Sta_o,51.0,47.661893939393934
Herve Christian Tchami-Ngangoue,55.0,56.907649051978936
_ukasz Hanzel,62.27272727272727,61.18163430420712
Samuel James Wood,58.63636363636363,58.997805011889504
Abd�lkadir Kayal�,60.36363636363637,61.18163430420712
Peter Grajciar,59.0,58.997805011889504
Remi Johansen,63.09090909090909,61.18163430420712
Marco Mathys,60.09090909090909,56.907649051978936
Darrius Barnes,50.09090909090909,49.85918666216063
Sergio Daniel Escudero,48.27272727272727,47.661893939393934
Rashed Abdulrahman Al Rahab,49.63636363636363,51.72333916083916
P�r Ericsson,53.0,51.72333916083916
Nelson Alejandro Saavedra S�nchez,50.81818181818182,47.661893939393934
Alejandro S�nchez L�pez,58.0,56.907649051978936
Da�d Gazale,55.0,55.13238390976907
Lassana Fan�,59.72727272727273,58.997805011889504
Jos� Alfonso Nieto Mart�nez,60.45454545454545,58.997805011889504
Luciano Cast�n da Silva,39.45454545454545,39.926919682259495
Sergio Calatayud Lebr�n,55.54545454545455,56.907649051978936
___ ___,58.81818181818182,58.997805011889504
___ Ho Jung Choi,52.45454545454545,53.45213600030595
R�my Amieux,54.81818181818182,55.13238390976907
K�vin Perrot,48.27272727272727,49.85918666216063
Miroslav Bo_ok,60.81818181818182,58.997805011889504
Nick Ross,58.36363636363637,58.997805011889504
Aymen Bela�d,50.54545454545455,49.85918666216063
Edvard Skagestad,49.72727272727273,47.661893939393934
Blair Adams,52.90909090909091,55.13238390976907
___ Ha-Ram Lim,45.45454545454545,47.661893939393934
Zach Pfeffer,61.27272727272727,63.271447444471974
G�kay Iravul,54.27272727272727,56.907649051978936
C�sar Francisco De la Pe�a Renter�a,61.63636363636363,61.18163430420712
Anders B��th,54.18181818181818,53.45213600030595
F�bio Ayres,58.27272727272727,58.997805011889504
Sebastian Ziajka,57.27272727272727,56.907649051978936
Alexi Peuget,53.0,53.45213600030595
Rados_aw Pruchnik,55.63636363636363,55.13238390976907
Toni Vasti_,58.36363636363637,55.13238390976907
Conor Newton,60.18181818181818,61.18163430420712
___ ___,59.54545454545455,58.997805011889504
Conor O'Brien,60.63636363636363,61.18163430420712
Martin Juh�r,60.45454545454545,61.18163430420712
Hugo Rodriguez,55.90909090909091,55.13238390976907
Tom Thorpe,45.0,44.331114808652245
Deniz Vural,54.81818181818182,53.45213600030595
Jin Gi Hong,43.36363636363637,44.331114808652245
Rory Donnelly,57.0,55.13238390976907
___ Sung Dong Baek,60.27272727272727,61.18163430420712
Igor Ferreira Rocha,19.636363636363637,19.821443900764013
Tomislav Barbari_,33.09090909090909,30.969917355371905
Valeriu Ciuperc_,60.27272727272727,58.997805011889504
Jhon Valencia,35.72727272727273,35.679170344218875
Luigi Vaccaro,54.0,55.13238390976907
Francesco Urso,59.18181818181818,56.907649051978936
Paolo Tornaghi,21.181818181818183,19.821443900764013
Jeroen Lombe Lumu,58.27272727272727,58.997805011889504
Ruslan Mukhametshin,61.0,56.907649051978936
Sebasti�n Mauricio Fern�ndez Presa,62.72727272727273,61.18163430420712
Farid Beziouen,59.36363636363637,58.997805011889504
K�vin Afougou Jouanneau,39.90909090909091,39.926919682259495
Andr� Fomitschow,60.81818181818182,61.18163430420712
Motaz Al Mosa,50.63636363636363,53.45213600030595
Santiago Tr�llez Viveros,60.72727272727273,58.997805011889504
Patrick Wessely,49.45454545454545,51.72333916083916
Dmitriy Aydov,48.63636363636363,47.661893939393934
Khyzyr Appaev,53.81818181818182,51.72333916083916
Abbas Al Shanqiti,48.81818181818182,49.85918666216063
Alcides Pe�a Jimenez,49.36363636363637,49.85918666216063
Ronny Marcos,48.63636363636363,51.72333916083916
Santiago Rivera Molina,59.54545454545455,56.907649051978936
Daniel L�ck,19.818181818181817,19.821443900764013
Greg Houla,62.09090909090909,61.18163430420712
Georgemy Gon�alves,19.727272727272727,17.025622719339992
Rui Manuel Linhares Areias,51.90909090909091,49.85918666216063
Leonardo Fernandes,61.27272727272727,58.997805011889504
Ronald Dami�n Gonz�lez Tabilo,53.90909090909091,55.13238390976907
Cristian Stiven Cang� Vargas,55.81818181818182,53.45213600030595
Alexis Alejandro Salazar Villarroel,29.09090909090909,30.969917355371905
Mario Alejandro Gonz�lez Castro,58.45454545454545,56.907649051978936
Jairo Roy Castillo Espinosa,57.45454545454545,56.907649051978936
Efra�n Vi�fara Molina,54.54545454545455,53.45213600030595
Jonathan Josu� Cisternas Fern�ndez,59.18181818181818,58.997805011889504
Luis Alberto Estacio Valverde,19.454545454545453,19.821443900764013
Francisco Fernando Castro Gamboa,60.0,61.18163430420712
Brayams Marcelo Viveros Alvarado,36.18181818181818,35.679170344218875
Patricio El�as Vidal,58.0,61.18163430420712
Mat�as Escobar,51.72727272727273,51.72333916083916
Andr�s Germ�n Bailo,20.272727272727273,17.025622719339992
Boris Mahon de Monaghan,43.45454545454545,44.331114808652245
Sergio Llamas Pardo,56.54545454545455,55.13238390976907
Darren Rosheuvel,54.27272727272727,55.13238390976907
Pablo Ezequiel Vegetti Pfaffen,55.0,51.72333916083916
Eduards Vi__akovs,55.27272727272727,51.72333916083916
Nauris Bulv_tis,51.18181818181818,49.85918666216063
Mahatma Osumanu Otoo,58.36363636363637,56.907649051978936
Michael Cain,59.72727272727273,58.997805011889504
Juan Eduardo Esn�ider Ruiz,50.36363636363637,49.85918666216063
Franco Mart�n Lazzaroni,40.0,39.926919682259495
Rigino Cicilia,52.63636363636363,49.85918666216063
Rodrigo Jes�s Colombo,39.0,36.80754795663052
Emiliano Nahuel Ellac�pulos,57.0,58.997805011889504
Alexandre D'Acol Joaquim,59.54545454545455,56.907649051978936
Rashid Mahazi,51.09090909090909,51.72333916083916
Tapio Heikkil�,38.45454545454545,39.3505012098168
Yorman Wilfredo Rueda Mu�oz,57.90909090909091,56.907649051978936
Bogdan Milo_evi_,37.45454545454545,35.679170344218875
Jonathan Segura,39.81818181818182,42.36421958154114
Fernando Esteban Cornejo Padilla,44.45454545454545,44.331114808652245
Ethem Ercan P�lgir,40.18181818181818,39.3505012098168
Mohamed El Ouriachi Choulay,58.27272727272727,58.997805011889504
Diego Carlos De Oliveira,59.45454545454545,58.997805011889504
Andrey Lyakh,54.90909090909091,53.45213600030595
Mamadou Ba,21.727272727272727,19.821443900764013
Willem Huizing,42.09090909090909,42.36421958154114
Mohamed Soumar�,58.81818181818182,58.997805011889504
Adrien Pagerie,45.27272727272727,45.78126056100033
Abdou-Aziz Thiam,57.0,56.907649051978936
Kelede Nathan Oduwa,57.72727272727273,61.18163430420712
Leonardo Kalil Abdala,56.45454545454545,53.45213600030595
Francisco Israel Rivera D�valos,61.09090909090909,63.271447444471974
J_nis Ikaunieks,63.27272727272727,61.18163430420712
Mat�as Alejandro Vega,19.181818181818183,17.025622719339992
Matthew Pyzdrowski,18.90909090909091,17.025622719339992
Miguel Aguilar,55.27272727272727,55.13238390976907
Ronivaldo Bernardo Sales,57.81818181818182,55.13238390976907
Edier Tello Mosquera,54.18181818181818,53.45213600030595
Sergio Fabi�n Gonz�lez,57.54545454545455,56.907649051978936
Lazar Veselinovi_,51.72727272727273,51.72333916083916
Veysel Sapan,20.636363636363637,19.821443900764013
Gonzalo Emiliano Gim�nez,58.90909090909091,58.997805011889504
Jens van Son,53.54545454545455,53.45213600030595
Tiago Emanuel de Jesus Morgado,53.27272727272727,55.13238390976907
Denis Markaj,52.0,53.45213600030595
Karl Cachoeira Della Vedova J�nior,54.72727272727273,55.13238390976907
Daniel Aase,60.18181818181818,58.997805011889504
Danilo Panti_,60.45454545454545,61.18163430420712
Eslem �zt�rk,63.18181818181818,61.18163430420712
Luis Francisco Garc�a Varas,54.09090909090909,56.907649051978936
Fabiano Juan Medeiros Vilela,58.90909090909091,56.907649051978936
Jehad Al Baour,40.63636363636363,42.36421958154114
Rashaan Fernandes,57.90909090909091,58.997805011889504
Zacharie Lionel Enguene Onana,58.18181818181818,58.997805011889504
Emiliano Romero Clavijo,57.90909090909091,58.997805011889504
Facundo Nicol�s Quintana,53.81818181818182,53.45213600030595
H�ctor Osvaldo Arrigo,45.36363636363637,44.331114808652245
Dani�l Breedijk,40.18181818181818,42.36421958154114
__ ___,47.45454545454545,47.661893939393934
___ ___,56.72727272727273,56.907649051978936
Oalex Anderson,53.27272727272727,55.13238390976907
Ivan Tatomirovi_,33.09090909090909,34.66771159874606
Ahmet Dereli,62.90909090909091,61.18163430420712
Leonardo Passos Alves,55.81818181818182,55.13238390976907
Jo�o M�rio Nunes Fernandes,56.90909090909091,55.13238390976907
Lewis Macha,54.72727272727273,55.13238390976907
Jean-Jacques Bougouhi,55.63636363636363,56.907649051978936
Radovan Pankov,37.54545454545455,39.3505012098168
Renan Souza Diniz,39.0,36.80754795663052
Edvinas Girdvainis,39.18181818181818,39.3505012098168
V�ctor Rafael Garc�a Mun�z,15.545454545454545,17.025622719339992
Georgios Manthatis,60.81818181818182,58.997805011889504
Luis Leandro Sosa Otermin,57.45454545454545,56.907649051978936
Nkosinathi Mthiyane,56.81818181818182,56.907649051978936
Sajjad Shahbazzadeh,53.90909090909091,49.85918666216063
Samuel Henrique dos Santos Eleoterio,53.09090909090909,53.45213600030595
Keyner Yamal Brown Blackwood,41.90909090909091,42.36421958154114
Fernando Cano Alcantarilla,58.54545454545455,61.18163430420712
Calem �lvarez Sosa,54.54545454545455,53.45213600030595
Aleksandr Kokko,51.09090909090909,49.85918666216063
Yoel Orozm�n Burgue�o Marcant,57.36363636363637,55.13238390976907
Furkan Ta_,17.09090909090909,17.025622719339992
Diego Armando Mayora Rengifo,46.18181818181818,44.331114808652245
Bruno Guimar�es Pinho de Azevedo,49.90909090909091,47.661893939393934
Mikael Forssell,52.0,51.72333916083916
Hj�lmar J�nsson,49.81818181818182,45.78126056100033
Darius Henderson,54.90909090909091,51.72333916083916
_ukasz Dawid Surma,54.72727272727273,55.13238390976907
Frazer Richardson,54.54545454545455,53.45213600030595
Paul Hayes,58.81818181818182,56.907649051978936
Lee Williamson,60.27272727272727,61.18163430420712
