long_name,average_attacking,prediction
Federico Serraiocco,21.90909090909091,19.821443900764013
Mario Alexander �lvarez Villalba,52.36363636363637,51.72333916083916
Jakub Serafin,52.27272727272727,51.72333916083916
___,52.18181818181818,53.45213600030595
Antonio Francisco Navas Vargas,47.81818181818182,47.661893939393934
Matteo Brunelli,21.272727272727273,19.821443900764013
Yann Mabella,48.0,45.78126056100033
Guillermo Lara Ramos,20.272727272727273,19.821443900764013
Haris Hyseni,45.90909090909091,42.36421958154114
William Nicholas Wood,48.72727272727273,49.85918666216063
Aron Davies,37.27272727272727,35.679170344218875
Valentin Wojtkowiak,46.45454545454545,45.78126056100033
Kubilay Aky�z,53.90909090909091,53.45213600030595
Nuno Jorge Nobre Barbosa Malheiro,48.72727272727273,49.85918666216063
Drew Conner,47.72727272727273,47.661893939393934
Nathan Bizet,46.27272727272727,44.331114808652245
Femi Hollinger-Janzen,45.90909090909091,45.78126056100033
___,53.18181818181818,53.45213600030595
__ __,47.72727272727273,47.661893939393934
__ __,49.18181818181818,49.85918666216063
__ _,53.45454545454545,53.45213600030595
__ __,14.727272727272727,17.025622719339992
__ __,32.0,34.66771159874606
__ _,53.09090909090909,55.13238390976907
__ __,16.181818181818183,17.025622719339992
__ __,54.54545454545455,53.45213600030595
__,43.09090909090909,44.331114808652245
__ _,40.90909090909091,38.382165605095565
__ _,56.09090909090909,56.907649051978936
Kip Colvey,48.27272727272727,49.85918666216063
Alexandre Leroyer,45.81818181818182,47.661893939393934
Issam Ben Kh�mis,57.36363636363637,58.997805011889504
Corey Jordan,37.63636363636363,36.80754795663052
Omar Abdulaziz Al Sunain,44.18181818181818,47.661893939393934
Pedro Augusto Goulart da Rosa,47.90909090909091,47.661893939393934
Artur Siemaszko,48.0,47.661893939393934
Ibrahim Fahad Al Shuayl,52.09090909090909,51.72333916083916
Jadaan Al Shammari,49.72727272727273,49.85918666216063
Victor Mouangue Kingue,47.18181818181818,47.661893939393934
Sahr Jonathan Morsay,51.45454545454545,51.72333916083916
Furkan _im_ek,55.81818181818182,55.13238390976907
Jonathan Andr�s Garay S�nchez,41.54545454545455,42.36421958154114
Vyacheslav Tankovskyi,50.81818181818182,51.72333916083916
Sotirios-Panteleimon Pispas,47.27272727272727,47.661893939393934
Colton Storm,47.18181818181818,47.661893939393934
___ ___,12.545454545454545,14.155785123966945
Brylon Lee Petersen,16.545454545454547,17.025622719339992
Mitchell Curry,50.36363636363637,49.85918666216063
Joseph Muscatt,46.0,45.78126056100033
Adam Najem,54.09090909090909,53.45213600030595
Sam Jones,53.81818181818182,51.72333916083916
Ricardo Mar�n S�nchez,51.63636363636363,49.85918666216063
Jefferson Jailer Torres Torres,44.36363636363637,47.661893939393934
Evren Korkmaz,44.18181818181818,44.331114808652245
Fabio Agust�n Verdugo,53.72727272727273,55.13238390976907
Franco Emanuel Pardo,36.63636363636363,35.804713804713806
Kevin Hoffmann,52.36363636363637,53.45213600030595
Vincent-Louis Stenzel,52.72727272727273,51.72333916083916
Salek Ahamd Abdullah,44.09090909090909,44.331114808652245
Maxence Carlier,45.90909090909091,45.78126056100033
Leon-Hendrik Fesser,34.18181818181818,36.80754795663052
Ali Ceylan,50.27272727272727,53.45213600030595
Amer Didic,35.36363636363637,36.80754795663052
Medjon Hoxha,53.18181818181818,51.72333916083916
Daan Klomp,37.54545454545455,35.679170344218875
Alessandro Celli,45.63636363636363,45.78126056100033
Issiaka Bamba,55.18181818181818,53.45213600030595
_ukasz Kosakiewicz,52.90909090909091,51.72333916083916
Jannik Bruhns,16.272727272727273,17.025622719339992
Abraham Isai Romero Gonz�lez,18.727272727272727,19.821443900764013
Rakan Saleh Al Hafizi,52.90909090909091,53.45213600030595
___ ___,12.545454545454545,14.155785123966945
Isaac Boye,45.18181818181818,44.331114808652245
�zg�r Taylan �kke,58.81818181818182,58.997805011889504
Javier Agust�n Bustillos,14.454545454545455,14.155785123966945
Oliver Vugrin Flindt Drost,52.36363636363637,51.72333916083916
Myer Bevan,48.54545454545455,47.661893939393934
Mat�as Rosas,53.45454545454545,53.45213600030595
Christopher Brandeborn,53.90909090909091,53.45213600030595
Berkant _ahin K�k,54.54545454545455,53.45213600030595
David Vicente Robles,46.18181818181818,47.661893939393934
_ __,51.0,49.85918666216063
Chaowat Veerachart,55.63636363636363,55.13238390976907
Kelly Marvin Irep,43.27272727272727,42.36421958154114
Eric Johana Omondi,53.09090909090909,51.72333916083916
Jesse Schuurman,53.09090909090909,53.45213600030595
Bujar Lika,55.63636363636363,56.907649051978936
Wilmar Alexander Cruz Moreno,49.36363636363637,49.85918666216063
Freddie Brorsson,53.27272727272727,51.72333916083916
Mark Segbers,50.72727272727273,51.72333916083916
__ __,54.27272727272727,55.13238390976907
Agust�n Guiffrey,55.18181818181818,53.45213600030595
Dylan Lempereur,46.36363636363637,45.78126056100033
Adnan Hadzic,54.72727272727273,55.13238390976907
Eirik Wollen Steen,41.27272727272727,39.926919682259495
Kristoffer Reaves,37.54545454545455,35.804713804713806
___ Seung Wook Han,51.09090909090909,51.72333916083916
Espen Hammer Berger,32.81818181818182,36.80754795663052
Mac Steeves,48.72727272727273,45.78126056100033
Vincent Peugnet,38.36363636363637,36.80754795663052
Micha�l Nilor,47.90909090909091,45.78126056100033
Mat�as Nicol�s Fonseca,50.81818181818182,49.85918666216063
Kamen Hadzhiev,31.727272727272727,34.66771159874606
William De Camargo,47.09090909090909,45.78126056100033
Lukas Fadinger,51.90909090909091,53.45213600030595
Lukas Hupfauf,48.81818181818182,49.85918666216063
Paul Gehrmann,50.45454545454545,49.85918666216063
Amir Nouri,49.90909090909091,51.72333916083916
Abdulkadir Beyaz�t,57.45454545454545,56.907649051978936
Besfort Kolgeci,35.54545454545455,35.679170344218875
Kevin Pytlik,32.90909090909091,34.66771159874606
Selim Bengriba,45.18181818181818,45.78126056100033
Arkadiusz J_drych,37.90909090909091,36.80754795663052
Eric Veiga,47.36363636363637,47.661893939393934
Franck Irie,54.63636363636363,55.13238390976907
Tomasz Kucz,12.818181818181818,14.155785123966945
Koen Huntelaar,52.0,51.72333916083916
Kyvon Leidsman,49.81818181818182,47.661893939393934
Federico Pasqualoni,34.45454545454545,35.804713804713806
Pawe_ Kucharczyk,39.81818181818182,38.382165605095565
Adolfo Enrique Hern�ndez Sotelo,52.09090909090909,49.85918666216063
Ulises Torres M�ndez,39.81818181818182,39.926919682259495
Oswaldo Jes�s Le�n Montoya,35.27272727272727,36.80754795663052
Edson Eduardo Alvarado Torres,52.81818181818182,51.72333916083916
Sefa Akg�n,56.90909090909091,56.907649051978936
Ekin �elebi,40.18181818181818,42.36421958154114
Michele Vano,46.36363636363637,44.331114808652245
Claudio Zamudio God�nez,55.45454545454545,53.45213600030595
Jos� Miguel Medina D�valos,43.81818181818182,45.78126056100033
Jos� Juan Guill�n Rangel,50.90909090909091,51.72333916083916
Immanuelson Kwadwo Opoku Duku,50.09090909090909,47.661893939393934
Gabriele Della Bernardina,39.63636363636363,39.3505012098168
Cantyn Chastang,49.0,47.661893939393934
Gi�como Mello Corbellini,52.63636363636363,51.72333916083916
Ibrahim Arafat Mensah,55.18181818181818,53.45213600030595
Imad El Kabbou,54.18181818181818,53.45213600030595
Peter van der Vlag,19.272727272727273,19.821443900764013
Anthony Randolph Warner,19.636363636363637,17.025622719339992
Ben Williams,21.0,19.821443900764013
Conor Kenna,42.27272727272727,42.36421958154114
Gavin Peers,38.90909090909091,39.3505012098168
Benny Lekstr�m,19.09090909090909,17.025622719339992
Conny M�nsson,23.727272727272727,19.821443900764013
Ben Kennedy,19.454545454545453,17.025622719339992
___,17.636363636363637,17.025622719339992
__,39.09090909090909,39.926919682259495
K�vin Goba,52.72727272727273,47.661893939393934
Ahmed Soukouna,48.09090909090909,45.78126056100033
__ __,45.18181818181818,47.661893939393934
Michael Leahy,30.818181818181817,30.969917355371905
Graham Kelly,57.09090909090909,55.13238390976907
Frederik Due,16.181818181818183,14.155785123966945
Lee-J Lynch,54.45454545454545,53.45213600030595
Danny Morrissey,50.72727272727273,49.85918666216063
Quillan Roberts,23.09090909090909,22.589992140424417
Tareq Al Kaabi,48.63636363636363,49.85918666216063
Charbel Georges,50.63636363636363,51.72333916083916
Carlos Eduardo Camacho Lutman,55.0,53.45213600030595
Daniel Gremsl,52.81818181818182,53.45213600030595
Mitchell Ryan Beeney,17.90909090909091,17.025622719339992
Daniel Byrne,41.81818181818182,39.926919682259495
Mamadou Sissako,48.18181818181818,49.85918666216063
Gary Boylan,44.27272727272727,47.661893939393934
Navid Nasseri,52.27272727272727,53.45213600030595
Alexander Lawrence Lacey,38.90909090909091,36.80754795663052
Marko Nikoli_,53.09090909090909,49.85918666216063
Mohammad Baghdadi,50.18181818181818,49.85918666216063
Christopher Felipe Ross Kochifas,40.63636363636363,42.36421958154114
Jonathan Iv�n Requena,51.09090909090909,53.45213600030595
Valentin Baume,20.0,19.821443900764013
Mitchell Perry Lund,43.72727272727273,42.36421958154114
___,41.18181818181818,42.36421958154114
Luke Croll,39.81818181818182,39.926919682259495
George Philip Waring,49.63636363636363,47.661893939393934
Thomas Hadler,19.818181818181817,17.025622719339992
Tyrell Robinson,50.27272727272727,49.85918666216063
Dayron Alexander Mosquera Mendoza,46.63636363636363,45.78126056100033
Alibek Aliev,46.09090909090909,44.331114808652245
___,50.18181818181818,49.85918666216063
Patrick McClean,44.0,42.36421958154114
Sherko Kareem Lateef Gubari,51.63636363636363,51.72333916083916
Birhan Vatansever,49.63636363636363,51.72333916083916
Erik Tobias Granat,54.09090909090909,55.13238390976907
Armani George Little,57.72727272727273,55.13238390976907
Du_an Jaji_,54.27272727272727,53.45213600030595
Marcin Urynowicz,48.81818181818182,47.661893939393934
Michael Donohue,54.54545454545455,53.45213600030595
Pablo Cacharr�n Blanco,20.272727272727273,22.589992140424417
Ryan Anthony Glen Gondoh,54.72727272727273,53.45213600030595
Eduardo Andr�s Navarrete Contreras,54.90909090909091,53.45213600030595
Sivert Solli,55.72727272727273,55.13238390976907
Callum Rzonca,50.72727272727273,51.72333916083916
Botti Boulenin Biabi,49.18181818181818,47.661893939393934
Christian Mbulu,34.90909090909091,36.80754795663052
Aaron Christopher Barnes,50.0,49.85918666216063
Roberto Kakeeto,45.45454545454545,47.661893939393934
Salem Al Hamdan,42.18181818181818,44.331114808652245
Ro-Man Kim,15.090909090909092,14.155785123966945
Tom�s Maya Giraldo,44.72727272727273,45.78126056100033
__ __,13.0,14.155785123966945
__ _,44.27272727272727,42.36421958154114
G�khan Akkan,36.45454545454545,38.382165605095565
__ __,46.54545454545455,45.78126056100033
__ __,51.45454545454545,51.72333916083916
__ __,42.0,42.36421958154114
Lucio Emanuel Chiappero,18.727272727272727,19.821443900764013
Atakan Cang�z,53.0,51.72333916083916
Gauthier Banaziak,13.181818181818182,14.155785123966945
Lachlan Scott,45.72727272727273,45.78126056100033
Andr�s De Jes�s Sarmiento Salas,46.90909090909091,47.661893939393934
Diego Jonathan Rodr�guez Miranda,36.81818181818182,36.80754795663052
Ahmad Al Ghamdi,17.636363636363637,19.821443900764013
Randi Goteni,49.54545454545455,47.661893939393934
Fernando Andr�s Quiroz Calder�n,50.63636363636363,49.85918666216063
Hasan Emiro_lu,36.54545454545455,35.804713804713806
William Joel Tchuameni Kouemo,46.09090909090909,44.331114808652245
Alper Ademo_lu,58.0,56.907649051978936
Jared Bird,48.90909090909091,49.85918666216063
Noah Montheo Awassi,40.45454545454545,41.148261134838314
Luca Maniero,55.0,55.13238390976907
Do_u_ Can _ncedere,55.0,56.907649051978936
Hugo Arellano,41.72727272727273,42.36421958154114
Logan Ketterer,20.272727272727273,17.025622719339992
Thomas Byrne,55.54545454545455,55.13238390976907
Matthew Luke Worthington,50.45454545454545,51.72333916083916
Andrew Wheeler-Omiunu,50.63636363636363,49.85918666216063
__ __,38.18181818181818,38.382165605095565
Mauricio Toni,36.72727272727273,35.804713804713806
Ibrahim Meit�,44.90909090909091,42.36421958154114
Marco Andr�s Gonz�lez Cer�n,16.363636363636363,17.025622719339992
Diego Antonio Hern�ndez Aguayo,43.63636363636363,44.331114808652245
Tobias Hayles-Docherty,51.09090909090909,51.72333916083916
Karl Simon Alexandersson,44.18181818181818,42.36421958154114
Karlo Igor Maji_,47.0,47.661893939393934
Julian Hodek,45.72727272727273,47.661893939393934
Camilo Armando Trejos Venegas,27.727272727272727,24.430463576158928
Maximilian Schlegel,49.09090909090909,47.661893939393934
Leonardo Andr�s Espinoza Sol�s,50.54545454545455,49.85918666216063
Yousef Emghames,54.54545454545455,55.13238390976907
Tom Baller,54.45454545454545,55.13238390976907
Eric Gr�ndemann,11.818181818181818,14.155785123966945
Delano Grootenhuis,52.81818181818182,53.45213600030595
Tobias Arndal,54.63636363636363,53.45213600030595
Alexander James Robert Kevin Penny,30.0,30.969917355371905
Samuele Parlati,52.27272727272727,53.45213600030595
Keelan Lebon,53.0,51.72333916083916
Maxime Cassara,14.454545454545455,14.155785123966945
Mohammed Al Subaie,49.0,49.85918666216063
Scott David Quigley,45.54545454545455,42.36421958154114
Fahad Al Habib,14.0,17.025622719339992
__ _,17.09090909090909,17.025622719339992
Joaqu�n Nicol�s Mendive,15.545454545454545,17.025622719339992
Rasmus Emanuelsson,13.454545454545455,14.155785123966945
Mats St�rseth Lillebo,47.45454545454545,47.661893939393934
V�ctor Andr�s C�rdoba C�rdoba,47.90909090909091,47.661893939393934
Antonio Nieves Mart�n,51.90909090909091,49.85918666216063
Johan Falkmar,46.90909090909091,45.78126056100033
__ __,48.0,49.85918666216063
Albin Nilsson,42.27272727272727,45.78126056100033
Gu_mundur Andri Tryggvason,52.63636363636363,51.72333916083916
Dennis Petersson,20.363636363636363,19.821443900764013
Diego Eugenio Becker,53.18181818181818,53.45213600030595
__ _,53.0,53.45213600030595
Jos� Carlos Mu�oz Mej�a,56.27272727272727,56.907649051978936
Nicolas Samayoa Pacheco,35.81818181818182,36.80754795663052
Cristian Bernardo Baldovino Sanabria,12.909090909090908,14.155785123966945
___ __,53.18181818181818,51.72333916083916
�ngel Nahuel G�mez,46.72727272727273,47.661893939393934
Emil P�lsson,52.36363636363637,51.72333916083916
___,58.18181818181818,56.907649051978936
Daniel Liszka,49.81818181818182,49.85918666216063
Kamil Y�ksel,41.36363636363637,42.36421958154114
Ryan Telfer,51.36363636363637,51.72333916083916
___ Ji Min Park,14.818181818181818,14.155785123966945
Semir U�ar,46.0,47.661893939393934
Celil Y�ksel,52.54545454545455,51.72333916083916
Juan Mauricio Jaime,14.363636363636363,17.025622719339992
Juan Gin�s Orellana,38.0,36.80754795663052
Gustavo Abreg�,42.90909090909091,44.331114808652245
Hakan Arslan,39.81818181818182,39.926919682259495
Micah Obiero,51.0,49.85918666216063
Robin Benz,13.272727272727273,14.155785123966945
Santiago Daniel Micolta Lastra,51.54545454545455,49.85918666216063
Lukas Schelenz,47.09090909090909,47.661893939393934
Marc Onuoha,46.72727272727273,47.661893939393934
Marcin Garuch,49.72727272727273,51.72333916083916
Maciej Firlej,53.18181818181818,49.85918666216063
Guillaume Buon,41.09090909090909,42.36421958154114
David Aymerich Barroso,52.81818181818182,51.72333916083916
Mathieu Irigoyemborde,57.72727272727273,56.907649051978936
Artur Pikk,45.27272727272727,45.78126056100033
Luis Fernando Bonilla Ram�rez,50.09090909090909,51.72333916083916
Juan Cataldi,56.54545454545455,55.13238390976907
Jes�s Zaid Veyna Montes,51.90909090909091,51.72333916083916
Florent Maddaloni,16.272727272727273,14.155785123966945
Diego Parini,53.45454545454545,53.45213600030595
Agust�n Prokop,53.72727272727273,51.72333916083916
Reuben Acquah,47.81818181818182,47.661893939393934
Alberto Rosteghin,17.0,19.821443900764013
Wilfried Ebane Abessolo,42.72727272727273,42.36421958154114
Konstantinos Balogiannis,48.18181818181818,49.85918666216063
Kim Christensen,18.636363636363637,19.821443900764013
Jonas Baden Jensen,17.545454545454547,17.025622719339992
Ronnie Henry,40.72727272727273,42.36421958154114
Gabriel Sava,21.545454545454547,19.821443900764013
Fabio Scarsella,54.36363636363637,51.72333916083916
Jason Oswell,45.90909090909091,44.331114808652245
Ian Turner,55.18181818181818,53.45213600030595
Adam Campbell,55.72727272727273,53.45213600030595
James Montgomery,21.727272727272727,22.589992140424417
Atila Varga,37.09090909090909,35.679170344218875
Abdo Al Basisi,19.818181818181817,19.821443900764013
Adam Wixted,52.90909090909091,53.45213600030595
Dan Lavercombe,18.90909090909091,19.821443900764013
Johannes Bj�rn Vall,53.54545454545455,51.72333916083916
Arnab Kumar Mondal,36.18181818181818,34.66771159874606
Josh O'Hanlon,45.63636363636363,44.331114808652245
Simon Pirkl,43.63636363636363,44.331114808652245
David Sauerland,57.45454545454545,56.907649051978936
Achille Campion,45.18181818181818,42.36421958154114
Adam Mitchell,39.72727272727273,41.148261134838314
Jack McKay,45.45454545454545,42.36421958154114
Killian Cantwell,40.63636363636363,39.926919682259495
Jordy Rondeel,21.90909090909091,22.589992140424417
