long_name,average_attacking,prediction
Philip Alexander Kolberg Sl�rdahl,35.27272727272727,34.66771159874606
Thomas Leak,37.63636363636363,35.804713804713806
Jake Alan Young,48.45454545454545,47.661893939393934
Japhet Sery Larsen,48.0,49.85918666216063
Connor Parsons,54.0,53.45213600030595
Morgan Boyes,48.36363636363637,49.85918666216063
Jay Barnett,48.45454545454545,49.85918666216063
Oliver Bundgaard Kristensen,52.36363636363637,51.72333916083916
Cosmin Gabriel At_nase,48.63636363636363,49.85918666216063
Paul-Philipp Besong,44.54545454545455,44.331114808652245
Harvey Read Saunders,51.45454545454545,49.85918666216063
Julian Albrecht,52.0,51.72333916083916
Kacper Kostorz,55.0,51.72333916083916
Dario De Vita,37.45454545454545,39.3505012098168
Calvin Bombo,50.45454545454545,49.85918666216063
Einar Iversen,51.81818181818182,53.45213600030595
Jakob Odehnal,14.636363636363637,14.155785123966945
�ngel Fraga Camba,19.0,19.821443900764013
Ted-Jonathan Tattermusch,50.54545454545455,47.661893939393934
Jordy Schelfhout,14.636363636363637,17.025622719339992
Adrian Szczutowski,47.90909090909091,44.331114808652245
Jobby Justin,50.36363636363637,49.85918666216063
Jan Ras,54.27272727272727,53.45213600030595
Ruben Roosken,41.63636363636363,42.36421958154114
Ula_ Zengin,35.0,35.804713804713806
Alejandro Moralez Rocha,38.0,41.148261134838314
Daniel Dudzi_ski,51.90909090909091,51.72333916083916
Marcel W_drychowski,51.36363636363637,53.45213600030595
Adam Nicholas Senior,36.18181818181818,35.804713804713806
Jordan Alan Courtney-Perkins,38.54545454545455,38.382165605095565
Khalid Mohammed Husain Mousa Al-Blooshi,51.18181818181818,51.72333916083916
Dong Ryul Lee,49.81818181818182,49.85918666216063
___ ___,53.63636363636363,53.45213600030595
Ludwig Francillette,35.27272727272727,36.80754795663052
Jan de Boer,15.181818181818182,14.155785123966945
Jeong-Ho Kim,12.454545454545455,14.155785123966945
Abdullah Ibrahim Al Qahtani,48.90909090909091,49.85918666216063
Ethan Walker,50.45454545454545,49.85918666216063
Agust�n �lvarez Wallace,50.72727272727273,49.85918666216063
Jonathan Toledo Paragarino,45.54545454545455,45.78126056100033
Lukas Schleimer,52.81818181818182,51.72333916083916
Thomas Clayton,40.90909090909091,42.36421958154114
Liston Colaco,53.54545454545455,55.13238390976907
Jessel Carneiro,46.63636363636363,47.661893939393934
Rahul Kannoly Praveen,52.0,53.45213600030595
Ronald Cu�llar Ortiz,43.90909090909091,47.661893939393934
Asish Rai,46.90909090909091,47.661893939393934
___,21.0,22.589992140424417
Thomas Dickson-Peters,53.0,49.85918666216063
George Acosta,52.0,53.45213600030595
Billy Koumetio,37.72727272727273,35.679170344218875
Reda Akbib,40.63636363636363,42.36421958154114
�smar Colm�n,44.54545454545455,44.331114808652245
Brage Skaret,41.0,39.926919682259495
Anthony Manuelle Greaves,46.54545454545455,47.661893939393934
Boon-Cheul Goo,54.0,55.13238390976907
Jung Ho Jeon,54.63636363636363,55.13238390976907
Abraham Ifoghale Odoh,51.54545454545455,53.45213600030595
Luis Jos� Esteban Rojas Zamora,49.90909090909091,49.85918666216063
Mauricio Cabral Rivero,49.09090909090909,47.661893939393934
__ __,13.545454545454545,14.155785123966945
Alexander Bernhardsson,51.81818181818182,49.85918666216063
Filip Stojilkovi_,48.54545454545455,47.661893939393934
Sebasti�n Mat�as Claure Sanz,49.27272727272727,47.661893939393934
__ __,39.72727272727273,39.926919682259495
Fernando Agust�n Alfaro Bares,48.81818181818182,47.661893939393934
Bismar Yasmani Castro Mina,13.363636363636363,14.155785123966945
Marcos David Olmedo Garrido,49.81818181818182,49.85918666216063
Young Jun Goh,52.09090909090909,51.72333916083916
Damiano Pecile,51.90909090909091,51.72333916083916
Ricardo Bettocchi Matallana,14.181818181818182,17.025622719339992
Luke Haakenson,51.72727272727273,51.72333916083916
Aeron Zinga,47.90909090909091,45.78126056100033
Matti Peltola,47.72727272727273,47.661893939393934
Mart�n Cristi�n Parra Plaza,14.272727272727273,14.155785123966945
___ ____ _,39.09090909090909,39.3505012098168
Flynn Clarke,48.72727272727273,49.85918666216063
Gonzalo Andr�s Tapia Dubournais,50.45454545454545,49.85918666216063
Jeriel Dorsett,37.45454545454545,38.382165605095565
Rodrigo Esteban Cancino Herrera,14.545454545454545,17.025622719339992
Daniel Andr�s Luna Garc�a,47.81818181818182,47.661893939393934
Declan David Glass,52.54545454545455,53.45213600030595
Alassana Jatta,48.81818181818182,44.331114808652245
__ _,49.63636363636363,47.661893939393934
Dorian Salhi,15.181818181818182,17.025622719339992
Isaac Osa's Schmidt,50.36363636363637,49.85918666216063
Henri Koide,51.36363636363637,53.45213600030595
Olivier Dumont,52.45454545454545,53.45213600030595
Jamie Roche,49.81818181818182,49.85918666216063
Jor�s Rahou,56.45454545454545,55.13238390976907
Paul Bourdelle,17.0,17.025622719339992
Aral Simsir,52.0,53.45213600030595
Joshua Atencio,42.0,42.36421958154114
Nicolas Vouilloz,39.09090909090909,38.382165605095565
Rasim Buli_,45.45454545454545,42.36421958154114
Lucas Margueron,14.636363636363637,14.155785123966945
Kai Koreniuk,49.36363636363637,47.661893939393934
Nikell Paul Touglo,37.81818181818182,36.80754795663052
Rados_aw Cielem_cki,52.18181818181818,53.45213600030595
Gustavo Guadalupe Guti�rrez Mu�oz,20.727272727272727,22.589992140424417
Isaak Davies,49.45454545454545,51.72333916083916
Aaron Anderson,38.45454545454545,38.382165605095565
Franklin Nyenetue,51.54545454545455,53.45213600030595
Syver Skaar Eriksen,50.90909090909091,49.85918666216063
Bart_omiej Mruk,33.45454545454545,34.66771159874606
Shayden Morris,47.54545454545455,47.661893939393934
Lewis Neilson,39.90909090909091,39.926919682259495
Alexandru I_fan,55.72727272727273,55.13238390976907
Liam Spencer Gordon,43.63636363636363,44.331114808652245
Luqman Hakim Sukemi,59.36363636363637,58.997805011889504
Calem Nieuwenhof,51.09090909090909,51.72333916083916
Romario Jesuraj,49.45454545454545,49.85918666216063
C�sar Rafael Ramos Becerra,13.363636363636363,14.155785123966945
Mateusz Wyjad_owski,47.45454545454545,47.661893939393934
Dean Cornelius,54.45454545454545,53.45213600030595
Kacper Trelowski,14.363636363636363,14.155785123966945
Luca Floric_,45.09090909090909,44.331114808652245
Matth�o Xantippe,43.72727272727273,44.331114808652245
Daniel Neil,50.54545454545455,49.85918666216063
Nelson Abbey,44.54545454545455,44.331114808652245
Julen Fern�ndez D�az,14.181818181818182,14.155785123966945
Daniel Patrick Williams,51.18181818181818,51.72333916083916
Norbert Wojtuszek,51.09090909090909,51.72333916083916
Andrea Padula,42.36363636363637,42.36421958154114
Chigozier Caleb Chukwuemeka,51.54545454545455,53.45213600030595
Paul Komposch,36.27272727272727,34.66771159874606
Jo�l Monteiro Almada,47.36363636363637,44.331114808652245
Ibrahim Ali Al-Barakah,47.27272727272727,47.661893939393934
Jhoanner Stalin Ch�vez Quintero,42.45454545454545,42.36421958154114
Bode Davis,49.0,51.72333916083916
Junior Miguel Qui�onez Monz�n,40.90909090909091,42.36421958154114
Suhair Vadakkepeedika,52.72727272727273,53.45213600030595
Sanousi Mohammed Al Hawsawi,41.81818181818182,44.331114808652245
Emmanuel L�once Kouadio,44.72727272727273,44.331114808652245
Niklas May,49.72727272727273,49.85918666216063
Akash Mishra,46.18181818181818,47.661893939393934
Glan Martins,50.0,51.72333916083916
Dimitri Disseka Sea,48.0,47.661893939393934
Marcelo Pitaluga,16.09090909090909,14.155785123966945
Wilson Harris,46.54545454545455,47.661893939393934
Kenji Cabrera,47.36363636363637,47.661893939393934
Bj�rn Karl Zempelin,53.63636363636363,53.45213600030595
Edilson Alejandro Cabeza Almeida,40.90909090909091,42.36421958154114
Daniel Bouman,48.81818181818182,47.661893939393934
Sandro Schendl,51.36363636363637,55.13238390976907
Daniel Janevski,35.81818181818182,36.80754795663052
Erik Ahlstrand,48.27272727272727,47.661893939393934
Mathis Bruns,34.81818181818182,36.80754795663052
Wout Didier De Buyser,39.81818181818182,42.36421958154114
Mergim Krasniqi,16.545454545454547,16.216340621403912
Takumi Yamanoi,15.818181818181818,17.025622719339992
Jordan Perruzza,49.09090909090909,45.78126056100033
Mamadi Caba Camar�,51.90909090909091,53.45213600030595
�ngel Garc�a Hern�ndez,55.72727272727273,53.45213600030595
Jahaziel Marchand Herrera,50.81818181818182,49.85918666216063
Adhavan Rajamohan,49.18181818181818,47.661893939393934
N�ndor K�roly Tam�s,48.45454545454545,49.85918666216063
Yoon Ho Kwak,38.09090909090909,34.66771159874606
__ __,18.90909090909091,17.025622719339992
Mirza Cihan,53.27272727272727,51.72333916083916
Furkan K�lek�i,50.90909090909091,49.85918666216063
Albion Ademi,49.09090909090909,51.72333916083916
Edison Alexander Azcona V�lez,49.90909090909091,51.72333916083916
Conrad Wallem,52.36363636363637,51.72333916083916
Andr�s Eduardo Saavedra Brito,47.36363636363637,47.661893939393934
Simon Adingra,49.36363636363637,51.72333916083916
_ __,40.63636363636363,42.36421958154114
Brandon Bermingham,50.27272727272727,49.85918666216063
Grayson Barber,51.09090909090909,51.72333916083916
Brian Guti�rrez,53.18181818181818,53.45213600030595
Ronald Deivyd McIntosh Rojas,51.90909090909091,51.72333916083916
Samuel Pungi,41.90909090909091,42.36421958154114
Maksym Gendera,41.45454545454545,42.36421958154114
Nico Maier,54.18181818181818,53.45213600030595
Freddy Kleemann,34.0,30.969917355371905
Joan Onofre L�pez Reina,14.0,17.025622719339992
Luis Mateo Ort�z Lara,45.63636363636363,45.78126056100033
Kyle Ferguson,39.63636363636363,36.80754795663052
Milton Javier Bola�os P�rraga,47.45454545454545,47.661893939393934
Sam Pearson,52.54545454545455,51.72333916083916
Louis Patris,48.72727272727273,47.661893939393934
Kristoffer Lund Hansen,43.72727272727273,42.36421958154114
Roger Bismarck Arias Briones,45.54545454545455,47.661893939393934
Pierangelo Jos� Pagnano Malav�,48.18181818181818,49.85918666216063
Pedro Jos� Zaragoza Cabrera,47.72727272727273,47.661893939393934
Jos� Gabriel Gonz�lez Malav�,39.27272727272727,39.3505012098168
Carlos Manuel D�az Ferrer,36.45454545454545,35.804713804713806
Brando Enrique Villacis Vega,44.90909090909091,42.36421958154114
Benjam�n Rodrigo Osses Miranda,51.18181818181818,53.45213600030595
Kevin Manuel Mart�nez Castro,50.09090909090909,49.85918666216063
Nicky Hernandez,54.09090909090909,56.907649051978936
Ivan Kri_ak,35.54545454545455,34.66771159874606
Seiya Inoue,38.45454545454545,36.80754795663052
Vegard Kongsro,41.90909090909091,42.36421958154114
Jamal Baptiste,42.36363636363637,42.36421958154114
Machop Chol,51.0,47.661893939393934
Carlos Alejandro Medina Castillo,44.09090909090909,42.36421958154114
�ngel Manuel Robles Guerrero,49.54545454545455,47.661893939393934
Emiliano Ancheta Rosa,43.63636363636363,42.36421958154114
Adis Jasic,52.72727272727273,53.45213600030595
Dejan Galjen,49.72727272727273,47.661893939393934
Sami Guediri,46.27272727272727,45.78126056100033
Frank Joel Ventura Gaspar,46.0,45.78126056100033
Nathan Ngoy,38.09090909090909,41.148261134838314
Leon Schm�kel,41.0,41.148261134838314
Archie Meekison,54.63636363636363,55.13238390976907
Luciano Valente,50.81818181818182,49.85918666216063
Tika de Jonge,53.72727272727273,53.45213600030595
Kacper Tobiasz,14.545454545454545,14.155785123966945
Jhondly van der Meer,32.45454545454545,35.804713804713806
Benjamin Craig Old,53.90909090909091,55.13238390976907
Alexandre Jourda,43.54545454545455,44.331114808652245
Andrea Compagno,44.27272727272727,41.148261134838314
Virgil Dr_ghia,19.0,17.025622719339992
_tefan P_noiu,56.27272727272727,55.13238390976907
Hassan Al Jubairi,39.27272727272727,39.926919682259495
Killian Corredor,52.36363636363637,49.85918666216063
Fatih Y�lmaz,34.36363636363637,35.804713804713806
Andr� Barbosa da Silva,41.54545454545455,42.36421958154114
Philipp Treu,46.72727272727273,47.661893939393934
R_zvan Began,16.272727272727273,14.155785123966945
Ilir Qela,51.27272727272727,49.85918666216063
Hugo Barbet,13.363636363636363,14.155785123966945
Oliver Sonne,48.27272727272727,47.661893939393934
Tudor C_lin,46.45454545454545,44.331114808652245
Sonny Carey,52.54545454545455,51.72333916083916
Aedan Stanley,39.63636363636363,39.926919682259495
Emanuel Mirchev,45.54545454545455,45.78126056100033
Maximilian Dietz,36.63636363636363,35.679170344218875
Stefan Ilic,33.63636363636363,35.679170344218875
Luis Jakobi,46.90909090909091,47.661893939393934
Yomi Scintu,46.72727272727273,44.331114808652245
Sulaiman Al Saeed,53.36363636363637,51.72333916083916
G�ktan G�rp�z,53.81818181818182,55.13238390976907
Berk Balaban,14.181818181818182,14.155785123966945
Taha G�r,43.0,42.36421958154114
Max Rosenfelder,32.09090909090909,34.66771159874606
Marcel B_achewicz,43.72727272727273,42.36421958154114
Martin Pe_ar,54.81818181818182,53.45213600030595
Julian Turi,36.81818181818182,35.804713804713806
Zaki Oualah,19.0,19.821443900764013
Theo Gunnar Martens,50.72727272727273,49.85918666216063
Ibrahima Bald�,49.45454545454545,47.661893939393934
Bart_omiej Kuku_owicz,46.63636363636363,45.78126056100033
Jacob Montes,52.63636363636363,51.72333916083916
Tudor Telcean,30.90909090909091,30.969917355371905
Claudiu Moisie,34.72727272727273,35.804713804713806
Elliott Nevitt,45.09090909090909,44.331114808652245
Ronan Pluijmen,40.90909090909091,42.36421958154114
Ben Williamson,52.27272727272727,49.85918666216063
Ibrahim Al Harbi,51.27272727272727,53.45213600030595
Paul Mensah,52.0,49.85918666216063
Quentin Galvez-Diarra,13.727272727272727,14.155785123966945
Yassine Kechta,51.72727272727273,51.72333916083916
Niklas Heeger,14.636363636363637,14.155785123966945
Justus Henke,39.90909090909091,39.3505012098168
Bleron Krasniqi,50.72727272727273,49.85918666216063
Axel Francke,49.54545454545455,47.661893939393934
Vic Chambaere,13.454545454545455,14.155785123966945
Brynjar Ingi Bjarnason,39.45454545454545,36.80754795663052
Lucien Hawryluk,14.363636363636363,14.155785123966945
Ethan Ingram,47.09090909090909,47.661893939393934
Jhon Ort�z Marqu�nez,49.81818181818182,51.72333916083916
Bidyashagar Singh,49.0,49.85918666216063
Kreshnik Hajrizi,36.63636363636363,34.66771159874606
Victor Lind,54.45454545454545,53.45213600030595
Louis Hall,45.45454545454545,45.78126056100033
Robin Roefs,12.818181818181818,14.155785123966945
Gabriel Lemoine,51.54545454545455,47.661893939393934
Deepak Devrani,39.90909090909091,39.926919682259495
Liam Thompson,49.0,49.85918666216063
Danny Cashman,50.18181818181818,49.85918666216063
Fin Back,46.63636363636363,45.78126056100033
Oludare Olufunwa,45.36363636363637,45.78126056100033
Admilson Jorge Soares C�,32.36363636363637,30.969917355371905
Lewis Dobbin,51.54545454545455,49.85918666216063
Gustavo Peralta,46.36363636363637,45.78126056100033
Alfie Devine,52.09090909090909,51.72333916083916
Arnau F�brega Ma�as,16.272727272727273,17.025622719339992
Gorka San Nicol�s Gil,14.363636363636363,17.025622719339992
Jens Castrop,53.36363636363637,53.45213600030595
Gil-Linnart Walther,52.81818181818182,51.72333916083916
Stijn Hogervorst,37.45454545454545,36.80754795663052
Jack Robinson,42.81818181818182,42.36421958154114
Felix Hache,50.81818181818182,51.72333916083916
Hayden Lindley,52.63636363636363,53.45213600030595
David To_evski,49.90909090909091,47.661893939393934
Enzo Philibert,39.45454545454545,39.3505012098168
Lucas Ch�vez,55.09090909090909,55.13238390976907
Miguel Angel Villarroel,56.36363636363637,56.907649051978936
Eduardo �lvarez,45.36363636363637,44.331114808652245
Juan Lozano,53.72727272727273,55.13238390976907
Len�n Ayov�,14.272727272727273,14.155785123966945
Flavio Alcedo,39.45454545454545,39.926919682259495
Jos� Alfredo Flores,52.36363636363637,53.45213600030595
Yamir Ruid�az,54.18181818181818,55.13238390976907
Carlos Augusto Rojas,48.36363636363637,49.85918666216063
Luis Miguel Marquines,18.181818181818183,17.025622719339992
Kyriakos Stamatopoulos,17.636363636363637,17.025622719339992
Barry Murphy,22.727272727272727,24.430463576158928
___,56.09090909090909,55.13238390976907
__,24.636363636363637,26.487878787878785
Ronan Michael Murray,55.90909090909091,56.907649051978936
Dean Zambra,53.72727272727273,51.72333916083916
Darren Cole,44.72727272727273,44.331114808652245
Dylan Castanheira,18.0,17.025622719339992
Kyle Zobeck,21.454545454545453,19.821443900764013
Ed Williams,50.81818181818182,49.85918666216063
Joseph Gorman,40.54545454545455,39.926919682259495
Laxmikant Kattimani,20.454545454545453,19.821443900764013
Mohammed Al Wakid,23.181818181818183,24.430463576158928
Chaosheng Yang,48.45454545454545,47.661893939393934
Hamed Fallatah,48.27272727272727,47.661893939393934
___,51.45454545454545,49.85918666216063
___,37.09090909090909,35.804713804713806
__,56.27272727272727,55.13238390976907
___,54.45454545454545,53.45213600030595
Mohammed Ahmed Awaji,20.90909090909091,19.821443900764013
Mansour Salem Jawhar,20.90909090909091,22.589992140424417
Qassem Lajami,40.36363636363637,42.36421958154114
Danny Kane,46.18181818181818,44.331114808652245
Krzysztof Kiklaisz,47.72727272727273,45.78126056100033
